recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
80bbaff26,0.3312334,0.95669544,0.3194027,1.6440225,0.4188175,0.384443,0.28133264,0.5125390999999999,0.34208363,0.6021055999999999,0.40612729999999997,0.43193963,0.5269894,0.6893075,0.37507498,0.47706416,1.9556563000000002,0.29216936,0.46037537,0.29620108,0.42352979999999996,1.4181635000000001,0.36276966,0.5960295999999999
80bc56061,0.46002415,0.5337813,0.47508407,1.2684963,0.3796118,0.9557311,0.32062173,0.7092419,0.70399773,0.62963676,0.3369475,0.51223814,2.7202287,0.36121672,0.640969,0.52298653,0.43985146,0.5587709,2.033105,0.51088923,0.55099714,0.5473988000000001,0.36894682,0.6239385000000001
80d10d363,0.5272679,0.50095296,0.4156863,1.0628520000000001,0.35168377,0.77753717,0.47836944,0.7747947,0.48444515,0.68651664,0.5242013,0.5870404,0.49695920000000005,0.45250475,1.7711496,4.559883599999999,0.5546913,0.602571,0.7723116999999999,0.57988524,0.66697824,0.59604174,0.54232126,0.6532034000000001
80d53acbc,0.4480721,0.5887886,0.85110724,2.1008906,0.5315199,0.77391875,0.5117904000000001,1.3254257,0.46112588,0.92921937,0.5832414,0.74591035,0.8811097,0.50101507,0.50269014,0.74541056,0.64297307,0.6607506,0.72996414,0.5859349,0.6324625,0.63862795,0.54796016,0.7958515
8108e9e2a,0.43724862,0.5009644,0.39235106,1.1194576999999999,0.37170040000000004,3.2197459999999998,0.32477352,0.69825137,0.81655,0.79342294,0.3623416,0.55129886,0.45808157,0.34342062,0.66290957,0.50137377,0.44186738,0.37521794,0.614838,0.7355419,0.765725,0.5225377999999999,0.48642709999999995,0.78119785
813af36d3,0.49762952,0.56772965,0.34616163,1.8812585,0.5733428,0.59194624,0.32832998,0.82849926,0.39824602,0.6804931,0.4131118,0.46006334,1.0636274,1.0446768,0.42697224,0.53001666,1.2549309,0.37502295,0.52563465,0.34484276,0.45656508,0.80177164,0.40262675,0.51028633
815d4a15d,0.5466399000000001,0.66923475,0.4696157,2.2734360000000002,0.5627611,0.52377105,0.316456,0.63124675,0.39713708,0.7099797,0.39383277,0.48631555,0.8061556,0.7225765000000001,0.40261087,0.5852493000000001,0.7182199,0.37492190000000003,0.5248568,0.36754063,0.38282350000000004,1.1435845,0.36793932,0.47918522
81677b2c6,0.51155037,0.57739,0.55773777,1.9018843999999997,0.48468069999999996,0.78652894,0.52765024,1.2172834,0.6228238,0.8831346,0.5739138,0.81927043,0.7184625,0.48266298,1.6280754,1.6402128,0.610067,0.666086,0.86419725,0.5016383,0.5619385,0.74925345,0.61964476,0.72721624
81aded687,0.45335010000000003,2.978701,1.47071,2.240805,0.50306785,3.3835287000000003,0.43628684,1.0521367,0.39837947,0.80005276,0.4738337,0.64448714,0.58280504,0.6176255999999999,0.4536042,1.7147860000000001,0.8293132,0.5356681999999999,0.6272643,0.46328329999999995,0.45401275,0.6635357,0.4710259,0.6324265
81bc9880b,0.10235137,0.10035244,0.071176976,0.24045402,0.08537763,0.09076837,0.10756421,0.17860499,0.11114088,0.08998984,0.09173819400000001,0.11763933,0.13005066,0.09373289,4.3680325,0.12166351,0.1326665,0.112124115,0.18759197,0.08665037,0.18550861,0.26638234,0.07725721599999999,0.12662145
820b4bb9e,0.14464054,0.15094733,0.11360535,0.391433,0.105748445,0.1981987,0.12562642,0.90051174,0.14598247,0.17956012,0.17988172,0.1663203,0.17635238,0.6395417,0.8623091,0.16657448,0.12700728,0.13830274,0.16078803,0.11815712,0.18696782,0.17966020000000002,0.12409669,4.6022534
8227824e9,0.17305481,0.2749025,0.12841904,0.7300839,0.18953192,0.22032541,0.13387224,0.23265349999999999,0.20487776,0.24887654,0.17599735,0.24706075,4.0715714,0.13833898,0.2024349,0.20051003,0.21940637,0.2597812,0.30152136,0.20923659,0.20894933,0.23709258,0.17783242,0.45968047
8241fc826,0.399408,0.54052544,0.42154586,2.3003147,0.41129446,0.5440611,0.37275776,1.0016164,0.40610102,0.8155918000000001,0.43151692,0.664492,0.8533166,0.5350939,0.48584464,0.60682523,0.6375405,0.41392305,0.63290584,0.41495627,0.5351925999999999,0.5946765,0.49169776,0.6045505999999999
8252ff47d,0.44775128,0.45551872,0.6905885,1.7234508999999998,0.33870265,0.6465781,0.36051634,0.99359775,0.4280912,0.613711,0.69368625,0.49767303,0.6759075,0.33672974,1.6145697,0.6263765,0.5661564,0.4740956,0.47117218,0.5932042,1.1300148,0.5120395999999999,0.4778557,0.6170629
8265631d1,1.1964068,2.0120537,0.39595547,1.2227225,0.34937355,0.6293175,0.35488492,0.92526346,0.5627316,0.75997627,0.46379507,0.52080745,0.9522908999999999,0.4791951,0.4789928,0.5295398,0.40511754,0.40061888,1.6607156000000003,0.46493882,0.45252323,0.48011568,0.41756356,3.3521410000000005
82808ee33,0.59904754,0.5604725,0.46665344,1.3957158,0.5767438,0.8733753000000001,0.554164,1.0109668,0.5234350999999999,0.8296937,0.83087313,0.92009974,0.5440824000000001,0.6000283000000001,0.52589643,0.65894705,1.6797566000000002,0.49646312,0.66768706,0.52800584,0.5276496999999999,0.6629541,0.69205594,0.8583299000000001
828bdc0bb,0.5159962,0.60135615,0.5397451,1.6286982,0.5340941,0.8105946999999999,0.61015975,1.2139401,0.49566796,0.9221695,0.6731640999999999,0.8366091,0.5771980999999999,0.6394196999999999,0.6302798000000001,1.3703038,1.4117104999999999,0.79520565,0.66330034,0.5812129,0.5186655,0.7028594,0.87016857,0.8172039000000001
829453953,0.22164747,0.25467256,0.23692492,0.98067963,0.22945341,0.4140787,0.35788062,2.9544740000000003,0.22874174,0.4935309,0.63987756,1.4708843999999999,0.29173709999999997,0.22177339,0.31514102,0.37103066,0.25427562,0.3366945,0.390973,0.26528870000000004,0.45177330000000004,0.26237068,0.29381073,1.6907191000000004
829713c5c,0.11361244,0.09576064,4.445978,0.20629731,0.100078315,0.13270703,0.085444,0.14664578,0.12446985,0.14051387,0.09176892,0.07253721,0.08510411,0.07829222,0.07460233599999999,0.09184164,0.08508676,0.09076556599999999,0.13493162,0.09152010000000001,0.093490005,0.102687895,0.08659688,0.06948432
82a8943d2,0.6792959,0.52030194,0.49403828,1.3703593,0.4020818,1.0047207,0.58351886,1.2710822,0.5302718000000001,1.0705993999999999,0.7208394,0.86619925,0.5930867,0.46953553,0.75070155,0.84010315,0.7345371,1.2500756000000002,0.6261938,0.62439036,0.8939636000000001,0.64046824,0.5618769,1.4281392
82b8cf44d,0.68080354,0.5144747000000001,0.5073514,2.054723,0.5093745,0.7281655,0.42986083,0.96420383,0.48079753,0.8358303,0.46629709999999996,0.60712147,0.6202769,0.53359884,0.5803510000000001,0.95865214,0.60098815,0.4420617,0.8564354,0.47955552,0.52375174,0.6020041,0.53050864,0.6494906
82e1a9793,0.28062070000000006,0.33270591,0.43068472,2.1746874,0.28311518,0.77065665,0.29474320000000004,2.877636,0.34045395,0.59251845,0.52854353,0.49805865,0.35842140000000006,0.3622285,0.35596338,0.43237588,0.37215596,0.3324683,0.48420298,0.3068363,0.65197515,0.4885366,0.38763952,0.7035170999999999
82ec9ea50,0.48227432,0.87201893,0.49091125,1.6157701,0.38231114,0.7727477,0.72365093,1.5375999,0.57621413,0.9504294,0.8776809999999999,0.6227939,0.49505904,0.4724313,1.0634576999999998,1.7860513,0.6492979999999999,0.7207946,0.6372875,0.54463166,0.7280920999999999,0.7014575,0.6068549,1.4664882
82f0ad1a7,0.22766966,0.29072702,0.1809802,1.4135532,0.19900078,0.25902137,0.21415967,0.56040955,0.18670386,0.4015227,0.27884066,0.28693414,0.2318312,0.25774688,0.23605093,0.2396268,4.5767964999999995,0.2362853,0.24039018,0.18419519,0.20549878,0.2963252,0.25747383,0.27537632
8341398b5,0.24549416,0.31809807,0.31296888,0.8347443000000001,0.25656727,0.41853622,0.36705983,2.3094072,0.2580639,0.49998486,0.3530882,3.5652952000000004,0.32696545,0.36025324,0.42243364,0.47894840000000005,0.34630936,0.46997517,0.4595169,0.314296,0.72511685,0.3812833,0.2964591,0.36346102
838ee57d5,0.39377835,0.40700755,0.28251547,1.5133975,0.29011425,0.44288683,0.35599288,0.8212674999999999,0.3632283,0.7867781,0.5478606,2.6601963,0.41071263,0.39775732,0.5254289000000001,4.363256,1.5349628,0.6502819000000001,0.43729937,0.39474693,0.37901506,0.48786655,0.35265526,0.5644115
83937e581,0.6146585999999999,0.5720718000000001,0.5023843,1.2849249,0.51368546,0.80856425,0.658566,1.0677849,0.60931134,0.9376584000000001,0.80095005,1.1457214,0.56644785,0.53452563,1.9901068,1.4806209,0.7708145000000001,0.5736336,0.69360816,0.63461196,0.8556982,0.8175435000000001,0.6893994000000001,0.8774216999999999
83d3cc8e2,0.5353284,0.5104114000000001,0.41266638,1.1938368000000001,0.37635604,0.78390825,2.249742,0.7167143,0.45716268,0.8569751,0.7580453,0.6512711999999999,0.49790764,0.42532358,0.7019963,0.49241385,1.5098741000000002,1.0568688999999998,0.55773354,0.61081046,0.48801497,0.5307675000000001,0.6052344,0.76729167
8421eb235,0.37696567,1.2355549,0.32406893,1.9933362000000001,0.24474429999999997,0.53597045,0.26501697,1.4782718000000001,0.29923436,0.5265666,0.40195590000000003,0.4591686,0.7944391,0.43085676,0.5038767,0.4855951,0.4986067,0.3397489,0.50754726,0.3075197,0.42408442,0.44992250000000006,0.3384258,0.47385478
844544936,0.15105951,0.11400473,4.340853,0.52185357,0.16342756,0.1445531,0.16448495,0.21713465,0.16766661,0.17185923,0.121836305,0.14767319,0.25137886,0.11850583599999999,0.14836273,0.5885743,0.11822885,0.13087016,0.22338161,0.13388574,0.13412184,0.16661742,0.14316311,0.14704731
848a12070,0.32692966,0.35762975,2.8020959999999997,1.1361427,0.3658135,0.42522162,0.3125198,0.87689275,0.35212326,0.5087718,0.4608689,0.3955158,0.49761167,0.35302209999999995,0.47956067,4.2189403,0.44770986,0.29957289,0.3713632,0.3771677,0.75872576,0.47106895,0.37740523,0.5763669
848dd0607,0.49706130000000004,0.5123081,0.44379923,1.7632601000000003,0.4302853,0.6109495,0.56714416,0.88540226,0.4167768,0.8639153,0.78926307,0.63477015,0.83535194,0.44063872,0.48875323,0.5646834,0.50425863,0.54554486,0.5537146,0.6741557,0.5780028,0.53385645,4.669714,4.1865087
850ddac0a,0.38639492,0.38692698,0.37091324,1.4827758,0.32742923,0.51796126,0.42763809999999997,0.91241324,0.37501186,0.49961513,0.3874885,0.66884816,0.41522187,0.40713763,2.844447,3.6577177000000005,0.36758333,0.5065059000000001,0.63860345,0.3724636,0.6846449,0.5626981,0.35671005,0.46200162
852f9c2cf,0.21133584,1.0089414,0.14084429,0.39876059999999997,0.11873025,0.17850113,0.14050835,0.28551656,0.17749453,0.25769264,0.16914988,0.12649283,0.12930676,3.2272844,0.17160160000000002,0.18957862,3.8729098,0.15820149,0.18963128,0.14844799,0.15398702,0.20973048,0.14787981,0.15916967
854da9916,2.8910966,0.44794226,0.6213149,1.1659203000000002,0.40988946,0.80829,0.41178215,1.327038,0.48134333,0.7535645999999999,2.7094607,0.56109023,0.48270407,0.4042587,0.56072617,0.5968057,0.49026970000000003,0.42710690000000007,0.9492505999999999,0.54470664,0.5742729999999999,0.60655457,0.5229431,1.0410197
85a0c6cbb,0.5042999,0.51560974,0.5186768,1.2446786,0.3892085,0.958319,0.45750280000000004,2.5208797,0.50834644,0.9358562,0.642691,0.7499414000000001,0.52824545,0.55859745,0.49161097,0.6667109,0.9692745,0.5642871,0.61348784,0.7379699000000001,0.6245172,0.54734564,0.5428491999999999,0.81282705
85a13c5d3,0.37210888,0.6995531999999999,0.3981524,1.2196467,0.31644663,0.81460416,0.45357934,2.668581,0.41402155,0.6020609,0.4689348,0.47919595,0.4397084,0.6133093000000001,1.3357403,3.047454,0.42975843,0.48264465,0.5180879,0.40409815,0.5729348000000001,0.5351852,0.4458715999999999,0.86209893
85a44d188,0.33164454,0.42156795,0.29592565,0.7719675,0.33883220000000003,0.55610883,0.30718294,0.71765983,0.37670222,0.33395890000000006,1.3331964,0.46813279999999996,0.31605300000000003,0.39217368,2.2225007999999997,0.6293291999999999,0.5743704000000001,0.38390392,1.9164289,0.43548924,0.74455667,0.58386993,1.0517851,0.4437846
85b951df8,0.27237025,0.31813663,0.34273335,1.312648,0.29447216,0.40398505,0.30193895,2.9292214,0.2911497,0.50455284,0.50520015,0.5285164000000001,0.39557347,0.3199382,0.40972736,0.46682027,2.0495726999999997,0.52097976,0.39796868,0.36849365,0.468387,0.42715555,0.32522145,0.5433872
85c622121,0.40558190000000005,1.9782028999999999,0.4180808,2.15369,0.5051459,0.6173725,0.32808253,0.6663199000000001,0.542704,0.7893703000000001,0.38548994,0.45349586,0.6414306,1.1742803,0.48759259999999993,0.6481690999999999,0.6389560000000001,0.41357642,0.5684361,0.36340279999999997,0.42464337,1.2767458,0.39060900000000004,0.41638598
85d896c99,0.325327,0.28448027,0.25810698,1.2554271000000001,0.54805803,0.32863000000000003,0.21432420000000002,0.43270645,0.32023686,0.38735488,0.23959252,0.3515966,3.2001858,0.2816181,0.30996773,0.41030967,0.3151172,0.29077202,0.62467813,0.27671313,0.26641718,0.48639512,0.29070959999999996,0.4061572
86378a891,0.37190685,0.39114204,0.3866998,1.5736322,0.3707707,0.4976847,0.33416492,0.7308193000000001,0.4125864000000001,0.57255185,0.3138402,0.49840543,3.3354150000000002,0.39261186,0.62514126,0.57403564,0.40261236,0.41041583,0.9150521999999999,0.38296917,0.38566762,0.58853924,0.4072623,0.53902006
864c7cf66,0.31565514,0.39517206,0.27414959999999994,0.883101,0.29474290000000003,0.29645859999999996,0.3507817,0.7431054,0.3193251,0.59465504,0.3077982,2.907438,0.386789,0.95057034,0.5574385000000001,4.1850033,0.67955345,0.9460723,0.39517617,0.34904757,0.5255529999999999,0.49621487,0.29152998,0.36512247
86516a59b,0.30471838,0.24117039999999998,0.18904659,0.54343283,0.6094284000000001,0.2876906,0.21485204,0.37261817,0.37622857,0.30244192,0.20279267,0.33153528,2.7398422000000004,0.27973565,0.22564635,0.21289548,0.21489233,0.22057226,3.6611476,0.19344202,0.19181508,0.47376993,0.28260409999999997,0.31288037
86681bee1,0.3484414,0.3512572,0.30464040000000003,1.0496233,0.28130525,0.4824193,0.39169577,2.9231243,0.3306678,0.7222847,0.47126019999999996,0.54790205,0.37968734,0.33388412,0.51359594,0.6939556,0.5016470999999999,0.49241009999999996,0.44764993,0.38156617,1.1487644,0.49109593,0.56271136,0.7365514
86797d9ba,0.70604026,0.54659176,0.7257183,2.4306273,0.6027515,0.7991774,0.57498175,1.0052493,0.53772664,0.93381524,0.60115457,0.6746694000000001,0.8555933000000001,0.6189693000000001,0.4967545,0.9096558000000001,0.66112876,0.45563180000000003,0.74884653,0.6091112,0.5965377,0.69326067,0.58547294,0.73278224
8697e8bd8,0.5339077,0.52897537,0.52083725,1.9933912,0.4344527,0.908566,0.59093916,1.1575574,0.5007331,1.0016551,0.6889869000000001,0.76229346,1.6125364,0.50461805,0.68342626,0.7047928000000001,0.66017985,0.6546383000000001,0.85905576,0.5501826999999999,0.6558107,0.58988535,0.63652885,2.9054580000000003
86a229236,0.572916,0.5617763000000001,0.43238053,1.8529128000000001,0.43023540000000005,0.68034285,0.6633624,0.8161998,0.5456806,0.9798146999999999,0.67268896,0.7277529,0.81744033,0.92656976,0.6114646,0.6341391,0.5487316,0.49366796,2.1245072,0.5993451,0.50791526,0.6235539999999999,0.5857781999999999,1.7334551999999999
86b01f91f,0.3526071,0.39495587,0.3257319,0.9455121,0.34172842,0.7181428000000001,0.34340778,0.84820247,0.42313567,0.3455446,0.36430004,0.46613288,0.3736145,0.3341606,3.2512642999999994,1.6944056,0.45261553,0.5001544,1.8059193999999998,0.38882828,0.4283576,0.68634367,0.48977846,0.4989518
86b7e2ffd,0.5551883000000001,0.61002374,0.4952224,1.3935964,0.4850465,1.1398426000000002,0.7170869000000001,1.1060151000000003,0.5497565,1.0777475,0.80232465,0.76193655,0.58498424,0.5923009,0.71101916,2.770627,0.71648365,0.56353986,0.67134345,0.6804861999999999,0.64333844,0.728891,0.57438695,0.9908914000000001
86bb45056,0.45166823,0.5678015000000001,0.48613432,2.130986,0.39686862,0.7246071,0.5867838000000001,1.4119933,0.5109342,0.84355557,0.51033604,0.8551042,0.61112934,0.46660578,2.0742016,0.6268343000000001,0.5860356,0.63057166,0.7846875,0.47396532,0.57067084,0.63734263,0.5532986,0.66831505
86bda2515,0.47896120000000003,0.5734189000000001,0.4880946,1.7620482,0.44558329999999996,1.1401205,0.4962416,1.5985353999999998,0.6000097,0.73020464,0.55294234,0.77921426,0.5743562,0.41087025,1.3952525,0.6721151,0.5594821,0.47892323,0.74226874,0.44579124,0.5692216,0.62535155,0.8792045,0.69083
86c65015b,0.5331696,0.59936637,0.48185182,1.8918005,0.5811516,0.81196976,0.48119074,0.8159834,0.44794494,1.0061548,0.6765857,0.94728994,0.9067030999999999,0.48193959999999997,0.5684018,0.5804026,0.59601855,0.53669524,0.59900814,0.5959184000000001,0.56082827,0.6393390999999999,0.59116375,4.5154295
86e6beb0c,0.43040937,0.45494723,0.38309288,1.2077951,0.38271168,0.5875180999999999,0.53532594,1.1941540000000002,0.38083315,0.8030389,0.5733912,3.9610858,0.44130906,0.50591946,0.68484545,0.7201675000000001,0.6803458,1.0572195,0.6034191,0.5837323,0.83500034,0.58307064,0.48257956,0.6527255999999999
86eec0c08,0.45810425,0.36122552,0.419124,1.6374407,0.41495708,0.66923517,0.30271387,0.6552589,4.162585,0.57834125,0.32258594,0.5010407,1.8896747,0.39643738,0.43909132,0.47160956,0.42573205,0.31793523,1.4545721999999999,0.3853546,0.4506337,0.6982528,4.732068,0.51661134
871429c88,0.48402570000000006,0.49957168,0.38678643,1.3092030000000001,0.37479666,0.74360156,0.6354445,1.2837756,0.45106850000000004,0.8582566999999999,0.62019134,2.2136257,0.53192663,0.5709652,0.6542474,2.0095650000000003,0.6043502,1.2612472,0.6561404000000001,0.58332705,0.6567162,0.6189545,0.6180488000000001,0.9230565000000001
87ad1a79c,3.8828400000000003,0.30160326,0.250192,0.57381856,0.28441122,0.36722899999999997,0.25935692,0.39026108,0.8451709999999999,0.41070715,0.24047336,0.3076107,0.33529353,0.27539408,0.41894826,0.3208167,0.24900293,0.22434005,0.59460664,0.30440786,0.30810429999999994,0.42528975,0.3202036,0.32026172
87edc6ad9,0.37270042,0.45275915,0.4760273,1.7117743000000003,0.41384378,0.5730563,0.44483382,1.403038,0.38297070000000005,0.8360619,0.43697715,0.6788863,0.6182347,0.43698227,0.5862917,0.68501055,1.0567605,3.2840172999999995,0.42563787,0.38583708,0.6304485,0.55000734,0.421829,0.48869452
885540a1b,0.25634184,0.21659598,4.420888,0.79953134,0.21521264,0.23403963,0.18057522,0.33160645,0.25731322,0.28263628,0.276502,0.26291957,0.49378872,0.19100179999999997,0.24985370000000004,0.26694029999999996,0.21507677,0.18997434,0.31451067,0.20738176,0.26084927,0.26543725,0.25263226,0.20376483
888fe0a8b,0.531759,0.39879358,0.43716916,2.1568174,0.35881979999999997,2.1693695,0.3309385,1.8216403,0.5880701,0.60480326,0.36712953,0.5470264,0.8491569999999999,0.44252947,0.45840228,0.622609,0.42029876,0.34355217,0.6265385,0.38956228,0.57609606,0.5928465,0.41575262,1.4342458
889442c75,0.35043509999999994,0.16646215,0.19567898,0.8407199000000001,0.25529006,0.22457996,0.13477519,0.24656227,0.31811523,0.24803516,0.14696518,0.19951928,4.1127667,0.18697849,0.18141806,0.23038656,0.1532956,0.16651118,2.0459351999999997,0.18557143,0.17526429999999998,0.29497454,0.21046612,0.26401252
88acfc06f,0.5090134,2.1529446,0.68665195,1.9310768,0.5253539,0.6196484,0.36605713,0.7970050999999999,0.47555006,0.8551028,0.39602965,0.48262057,0.41783756,0.97088796,0.5678532,0.6714845,0.66924334,0.41875446,0.7430604000000001,0.4040849,0.40050742,0.76920867,0.39678833,0.3800186
88be53830,0.15066165,1.3366857,4.478528,0.52759576,0.16566703,0.20515144,0.14939076,0.23394629999999997,0.18287279999999997,0.25508925,0.16603264,0.16893163,0.2073462,0.15770839999999997,0.15355706,0.26812896,0.15838969,0.17774495,0.20992270000000005,0.17860624,0.14756796,0.18288428,0.15426081,0.14747995
88cbc1e07,0.35975584,0.7106054,0.38122252,1.6481409,0.48532227,0.49081805,0.38606432,0.71974397,0.35750556,0.6477814000000001,0.3952433,0.4843017,0.738117,1.0805981000000002,0.36263368,0.72856045,1.3635451,0.43290550000000005,0.5905361,0.38675553,0.45554826,0.6071082,0.42061797,0.39786598
88f845482,0.23781288,0.8039558000000001,0.18154529,0.79231584,0.17319497,0.27736154,0.21466589,0.6109965,0.27168405,0.26918167,0.28504120000000005,0.28119063,0.37440938,2.563955,3.6590796,0.26150639999999997,0.31583244,0.28995076,0.33980542,0.21436495,0.6522901,0.37697816,0.23514485,0.36563629999999997
890a3e4dd,0.42715788,0.57656157,0.51969224,1.7535636000000003,0.35621917,0.5490773,0.42812797,1.6805686000000002,0.48848134,0.60275185,0.47832084,0.47343892,0.65699935,0.38178998,2.70392,1.8970963,0.45956758,0.7930005999999999,0.5627376000000001,0.5777800999999999,0.7604953000000001,0.5302606,0.6652968,0.65873647
892f2856b,4.2480297,0.20917803,0.20543882,0.51952624,0.2634301,0.29790077,0.21056068,0.30409697,2.264023,0.38322744,0.22051418,0.25266856,0.37334818,0.24185595,0.24907124,0.2991808,0.2984961,0.22022408,0.7414111999999999,0.26927787,0.28441033,0.42152120000000004,0.22471562,0.3632597
897882424,0.22297240000000002,0.25461933,0.2361123,1.2833986000000002,0.2305314,0.38726550000000004,0.29593223,2.9474974,0.24333993,0.46380540000000003,0.37004134,1.4692618999999998,0.28431168,0.25871223,0.3683847,1.3000396,0.28502649999999996,0.45300716,0.43939355,0.25646746,0.64600134,0.36903309999999995,0.34054023,0.48236924
897dec4a0,0.5327139,0.3655698,0.39747292,1.3863606000000002,0.34715440000000003,3.6563672999999994,0.3527531,0.6578535,1.1202765,0.5497346,0.3484253,0.45084593,2.7382815,0.44490907,0.42390755,0.4358768,0.42191112,0.37602428,0.7970431,0.37757640000000003,0.43471065,0.568918,0.38605478,0.5397943000000001
8984410b4,0.5003832,0.48339499999999996,0.39838427,1.1484426,0.40158817,0.649582,0.534096,1.090603,0.5098059,0.870239,0.90688574,3.1481762000000004,0.49782056,0.71848893,0.5425993,0.7056054,0.5506218,0.8106004,0.6589204000000001,0.6008126,0.65805256,0.6348163,0.6622735,0.80316085
89c80dc08,0.6800138000000001,0.5234424,0.47433284,1.564765,0.44224086,1.1355857,0.5182705,1.0240451,0.59153926,0.86953866,0.5721988,0.71583223,0.5701614,0.5427109,0.57430613,0.9147248,0.64269245,0.5304747,1.0067539,0.48138884,0.5782706999999999,0.6311393,0.5881053,0.72048336
89c89ea72,0.7043716999999999,0.5389814,0.6920133,1.9242578000000001,0.56159234,0.7892128,0.6476859,1.052236,0.5056636999999999,1.0447824,0.6052029000000001,0.71592396,0.7694068000000001,0.51593065,0.5066019,0.7098055,0.6464462,0.44549984,2.1577272,0.6076489,0.59307885,0.7571826,0.5598204999999999,0.7847198000000001
89d9af020,0.37056062,0.41507986,0.39082125,1.777724,0.34397477,0.47921047,0.34268278,1.7061665000000001,0.37054205,0.59356606,0.4277626,0.47951335,0.54845375,0.40072715,0.4660624,2.5790553,1.8737751,0.50995654,0.5223805,0.39826632,0.6425871999999999,0.49334690000000003,0.546313,0.9150564
89fe7fca6,0.27627647,0.3938528,0.33650136,1.0902803,0.2499246,0.5109327,0.2998989,2.7420197,0.28147027,0.50695276,0.46122694,0.43331385,0.36666468,0.3697515,0.38316542,3.3223983999999995,0.3566931,0.33747128,0.41197336,0.29325297,0.40260485,0.46147215,0.38080490000000006,0.3894724
8a455fa04,0.42189467,0.34699577,0.34928309999999996,1.1222001,0.29654369999999997,0.62963617,0.37603277,1.1818106000000002,0.37393034,0.4072381,0.39140245,0.52235067,0.44407168,0.32239854,3.0900078,0.5449408,0.3478799,0.4145008,1.1466501,0.33968624,0.5298574,0.5332848000000001,0.36741626,0.52962756
8a554bb18,0.37890267,0.3805128,0.35155576,1.1896114,0.35238162,0.5374966999999999,0.45834243,3.1330504,0.4232194,1.2095388999999999,0.45967987,1.6079731000000002,0.51218927,0.32716006,0.52148986,0.6630829,0.40446284,1.1054195,0.48207602,0.40187870000000003,1.0824528999999998,0.45967987,0.36223486,0.63196516
8aa67d98d,1.3692799,2.942127,0.37744832,0.78075206,0.34668842,0.53013617,0.29424520000000004,0.44709265,0.45274840000000005,0.89893246,0.4211687,0.41964108,1.8514960999999999,0.3749022,0.40751207,0.34970066,0.34149238,0.33554035,0.58526564,0.34344587,0.43522182,0.5441309,0.29736647,0.82344496
8aa8fe771,0.33393496,0.96325105,0.32261842,1.4233183999999999,0.5475943,0.4061905,0.28118846,0.49727982,0.410282,0.5885695,0.38037613,0.38551742,0.43490618,0.705289,0.43738183,0.46792954,3.9896010000000004,0.3001032,0.39240074,0.3280357,0.41895,0.6407845999999999,0.34199247,0.42317286
8aab34fbf,0.7427640999999999,0.52424026,0.50537395,1.2259790000000002,0.43361247,1.5786468999999999,0.5292131999999999,1.4296200000000001,0.6598046,0.84434795,0.83460236,0.7564297,0.5672684,0.43445340000000005,0.77184546,2.0554984,0.65117466,0.45391202,0.7604289000000001,0.55841863,0.794034,0.5744263000000001,0.65030396,1.6177030000000001
8aaf74b7a,0.6548456,0.55976814,0.4862316,1.8129319,0.55939424,1.1083221,0.676287,0.99341,0.5837503,0.961923,0.7405439,0.8537699000000001,0.6908939000000001,0.59497714,0.6685166,0.79517066,0.6128794,0.57764435,0.8338730999999999,0.54678494,0.5484687,0.71005785,1.0635523,0.946982
8ad354343,0.26137605,0.13510248,0.14588737,0.52369905,0.2223446,0.17798972,0.12268016,0.16475618,0.39712462,0.20144448,0.11540055,0.14691696,3.7888207,0.13172227,0.15632320000000002,0.15968275,0.12741044,0.14099377,1.3712686,0.15664461,0.15553841,0.26567554,0.18265906,0.20439488
8b0468a55,0.37482986,0.47791985,0.6226193,1.6006029,0.322886,0.60130537,0.41783354,1.6276761999999998,0.5060166,0.6459657,0.43563065,0.49112886,0.68103385,0.6444831999999999,2.1300364,1.9792476000000003,0.5157182,0.6026471,0.674099,0.4329010999999999,0.46450135,0.62103355,0.5162685,0.71159965
8b2162a9a,0.76462495,0.29533200000000004,0.2844408,1.1808228,0.84840864,0.38172597,0.19368428,0.37007690000000004,1.0298859,0.4096681,0.21159816,0.28863314,3.4806,0.28282937,0.30494309999999997,0.32492927,0.27837607,0.22623232,0.7450633000000001,0.27663192,0.27753618,0.5241028,0.30504432,0.39617366
8b4549fcb,0.5378151999999999,0.47898329999999995,0.53980684,2.1206683999999996,0.6291318,0.67535186,0.5032087000000001,1.0468608,0.40311113,0.7816665,0.48936899999999994,0.6816817,0.6768929,0.5894885999999999,0.6798757,0.8105028000000001,0.6004229999999999,0.41990057,1.1691215,0.4704202,0.5296209,0.6685312,0.50119925,0.6200614000000001
8b506f51d,0.3787679,0.48317513,0.60047376,1.4060907,0.306452,0.5662968,0.36944479999999996,0.85322696,0.35065666,0.4113741,0.42131755,0.63075155,0.43850753,0.34374133,3.0578341,0.67780733,0.45378277,0.42620358,0.5874517,0.37443274,0.7670758000000001,0.52733195,0.34250966,0.46693942
8b5f83172,0.24428200000000003,0.35874718,0.3512316,1.9918183999999997,0.24214143,0.3829532,0.2280651,3.5987763,0.29794875,0.49284005,0.35595125,0.36112696,0.28591967,0.34935462,0.29757342,0.37974542,0.36401322,0.29443675,0.4116196,0.29693579999999997,0.6014446999999999,0.3638395,0.3142278,0.8564620000000001
