recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8dc99d34c,2.4716685786249992,6.19171183675,0.000797378295,11.010264201,2.6606413760675,10.174685926999999,0.491794651825,8.930787288999998,6.652789395507499,3.421552070467499,3.7075425668625006,1.7480683574999998,9.220335348199997,2.755920911425,7.3958817825,5.708634872399999,5.231699792224999,0.9556651174999999,7.7954554235749995,3.5158260796774994,9.12229286589,4.755876200575,10.62982805125,7.892125313124999
8dd622336,1.520017573832675,5.89343920465,2.0778179625e-06,10.972246778599999,1.805089449437,4.370003351420134,3.895001076459947,10.451200556297499,2.2114966276749994,9.025016062408076,2.8500014895200247,8.1702335949175,5.985021497904748,3.990042870639,10.499868980999999,9.5000435246525,4.085015258193125,7.790020052194399,8.265129247151249,0.47500136122104997,6.9350257505486,5.046364474974999,1.1400033889710748,6.84001502349975
8dec41842,1.90009930341925,7.41091377048,6.650073634242499,11.213701941499998,5.035037503989249,4.5646318597499995,0.66518205002375,9.83245980325,3.8950989091389996,4.560755903242499,1.9992203799749992,3.04238401765,9.97535783530125,8.076175293875,7.695894919934999,5.9866575542549985,9.518939247499999,1.81091787875,8.1700227183103,0.10152450525,0.769454869375,10.450052546262999,4.372290062074999,4.65600339827
8e05ea88f,6.36939864005,9.3584753605,5.287080918249999,11.433216799999999,5.225011722147499,2.1855048002365,0.8552397751754999,9.787369053575,3.992326070145,8.83598301756,0.00036608397,0.950061974675,5.9521646829999995,7.410327046649999,7.315588225855,10.451386633675,9.122433960375,2.18515037267875,5.7012981010349995,2.0905209721475,2.4700957266992494,8.0766478409675,2.5671968387175,4.370155989679999
8e063da9b,2.2853071635749993,6.850731456249999,6.271373037172499,10.5414744575,2.2806200784449993,4.6557632037875,3.9916320383099997,7.0273454945,1.81078475765,3.8954764586574995,0.017168837175,6.666857461249999,8.933320271674999,5.320422172554999,10.924130019749999,10.3102178922925,9.218597312967498,5.4173406619425,8.455390276179996,0.47617845133,4.762790583925,8.554694923275,1.3314996682749998,1.8057781553149999
8e2a4d634,0.95121847439,7.316451509185,3.7063930423499993,11.083900090999999,0.0007353472350000002,3.1377565384349997,4.4704059066249995,10.463181924175,1.90034299953625,4.371652904119999,6.18027711625,10.442242980749999,8.835334178213252,0.4766625797125,7.041303459,4.9959959635,8.941939976825,8.083940637649999,3.2319113609899994,4.370766154655,7.223783791024999,1.4257152856724997,4.2769407006675,9.313122397075
8e4775622,3.11475714925,4.053890955999999,1.3334884029249998,10.23589541,0.9692579554999999,9.027754041167501,2.6017964625,10.928920313599999,7.133348625075,5.7047224516499995,7.62346944775,9.697183132425,0.8615734241999998,1.8076558111999999,4.67401044215,8.283503898,10.450969899699999,6.39011122355,0.022555818600000003,4.941136932545,8.362400668339998,3.0512999005,5.050910434224999,5.73832719975
8e528028b,6.28861084,5.985418442482499,3.2304041136574995,10.336019660749999,4.941224432405,8.360498651273748,0.00038447142824999997,6.74503955364175,9.0278761975375,1.711872264135,0.47500539481599996,3.5150551153735994,11.4367404215,1.6152203457024998,3.1351413948899998,5.8903216549735,7.4100101293625995,4.180017348528925,9.966193154,0.950014141052975,3.135300789195,8.2661038595925,10.283878474241,5.510760778654999
8e71e48ff,7.697628189374999,10.61690565171,7.316631700419999,10.06197199875,1.0337684425,4.655447929349,7.835000775000002e-05,9.5000125326215,4.940773258009999,3.325143153524499,2.185024670959075,2.8500426390772495,9.0540272165,8.5617517155,4.94002902999575,5.890098611862999,10.7588196507105,4.4650313612824,3.178660264249999,5.130030272305875,0.6650011140107824,8.184459005575,5.415117828543,1.7103354142575
8e879abea,2.661089405555,4.6663204595000005,0.190602125965,10.8950155885,0.6659141272174999,7.127424100035,2.57218162725,10.926735134449999,3.7108348416000005,3.8955949568799997,7.980767425154999,9.597969276887499,4.4656377475,1.1448729182249997,7.224169091675,8.552352859634999,6.176531811819999,9.50018176526375,0.9136477184999998,5.510374119866749,8.64554597795,1.9650368162499998,5.138284667475,7.889304681849999
8ea5e9098,10.4500570148215,7.22159391785,3.8952655726674994,10.95468198485,3.535272884,9.78545362772,2.2802317142414994,7.791876053689999,8.456145062275,1.9001098302047499,1.4250415563592498,5.244536410249999,9.6921722648325,0.66768880275,7.777011172499999,7.1260018869,6.5560178804475,0.38058951199999996,5.149325595999999,1.045060982705875,2.75505180463225,8.674860093249997,4.560094575138,4.940139185637499
8ec2fa5d8,1.61560156894,9.9850201395,5.8912008942925,10.638592442499998,1.90042564913125,5.510531045217499,0.00021110192250000002,9.500241139535,4.370597350774999,5.608872774167501,1.520021801442425,7.6954594481114995,8.61803687425,9.0250532440825,7.50700471565,5.5102005125675,10.925068937240749,5.415066574662,4.32573307575,2.8500845177444996,0.6665506247749999,7.980996182249999,2.1852398440292498,2.56533716038125
8f08fecc4,6.555402336269999,6.080179969076,7.410200493788249,10.55510748325,3.420005654543474,8.93031931742675,0.8550164254019998,6.55581141606,5.605214403280001,6.650537381914999,0.1900012610852275,4.180004778355225,11.449742713249998,2.945035310386999,3.04000451549875,3.13507263288375,1.23510209783675,0.5700214634841749,9.9975331365,2.090004549920375,8.645490890749999,9.0250809848305,4.4652119874925,8.17020375132925
8f1a07b59,2.1851807920660002,4.165549027499999,4.4655428143,10.2863189625,0.285561164205,5.51016586243625,6.080062005965,8.18343767375,1.5203274847625001,6.365052671430875,0.5702952723374998,8.9313584109875,1.52175403823,9.310663643785,10.4560327036,10.9258092568925,5.520363388749999,6.750514497099999,8.835656252467501,4.46514729664075,7.410305529997499,1.6258080327249997,2.5652351188665,3.99011329114125
8f1d1ee6b,8.455196444552497,8.838709164585001,5.5262762484499985,10.67430628,4.28513289325,6.365404492340001,1.045102892671,2.57110852515,8.9308770425825,6.555446852909999,1.5200393846621,2.9461535112574997,11.007654015499998,6.4630368341499995,3.042871053115,4.655319589676,1.0491399961749999,0.00013543680675,10.268851373475,1.1400608137267496,5.700122613161999,7.831412933499999,4.27657178469,8.9301033651815
8f308b3d3,2.1882966647349997,9.032590948225,0.4758059492875,11.389417782499999,2.1866978807649997,9.97818964225,2.6609149064224997,9.990502811625,2.6652442528249995,2.945744412724999,6.6525467101624995,8.19659115025,6.3147816809999995,0.00100916235,8.270097034425,4.184112283,4.11597974495,1.1417938422074996,6.753024538899999,4.849101615787499,3.991593526724999,6.0194186377499985,7.824088869499999,10.076605427149998
8f309bb98,6.935083741699999,7.327266723699999,3.325085375164,10.94574091,8.740110944207498,4.8457784807625,3.610658446075,4.87238473925,6.8403870999825,4.370158530627499,0.00010509252075,3.9918368755649998,10.926303780642499,8.835551307067501,7.386737920000001,0.7554655324999999,3.996665380574999,0.76054895386,9.9774962511,1.4252913920624999,1.9017288822249998,9.5031459508325,3.5155048502899993,7.50589404686
8f37d32c2,4.275881701957499,3.5183905794649992,6.843399403875,11.134343205,2.2806168959999997,10.783289822999999,0.224046649,10.02348904,8.6457112645925,1.52168187152,7.5084639570875,4.9439233613299995,7.062757519375,4.7507420062825,2.8734743249999997,3.9407179161249997,8.937830983500001,2.760414906175,9.123565729649998,8.17096853848,0.3368705565,4.3718241363349994,6.959944804325,1.452942201
8f8217c50,1.1424462269999998,7.032345218050001,0.38070303469249994,11.2073227925,3.6104262030115,7.315705804067499,0.475105953064,7.98019978657125,3.3263065813074997,1.4264479825499998,2.09001073643585,8.360058754681997,10.97290622125,1.9950803089087492,9.690922310234999,5.510418151474999,6.5550527152394995,4.655004277676375,9.639464596749999,3.325011049359999,9.215543515227498,4.941467092812499,5.13023334458175,5.98582081944
8f887e6b9,2.2801365946259993,5.611112552425,1.1401833611744996,11.112140203249998,0.66553993226,8.835222867881251,7.790618304154999,10.1796531637,1.805215532933,2.7757336444,4.94039122118,8.458095582489996,3.611995925575,0.00023644879649999999,6.940470375049999,4.9417271016874995,10.32410581275,7.10557804875,3.8963912618124996,3.420852474839999,6.245684366249998,2.1854980473399994,8.930489639045,8.746598236225
8fd4cd332,6.8940401174999995,9.33860087125,4.3349745320999995,9.786094312205,2.3750007760524277,0.00026502192675000003,9.4050313925745,5.795057409106999,1.62979333925,10.758988285655999,3.2301596759307496,7.505099979341,2.7550111338492997,1.4250135402382498,8.550009625554749,6.175093811599,1.9007631443575,10.616251958906618,7.220016459822575,4.75006446868225,6.2701454284755,0.475011246502225,3.420024336129824,7.030028704553501
8fefe1c3e,4.275281732088749,9.976768651815,6.365386937269251,10.867155208749999,5.795205491179249,3.61375755226,0.0005703297600000001,9.761915012500001,5.700257855954999,1.80579654281,1.7121004643625,5.1342345618,4.472519203825,8.360514957799998,8.275850765624998,3.604810846999999,10.937375859124998,2.949346998424999,3.6105445948374997,7.411761244799999,0.9951668515000001,9.215085296928498,6.473586978999999,1.049716690825
9029f31b7,1.61507243260675,7.3155839200149995,4.56002646401625,10.1171577675,2.090236927565,0.0016363441500000001,8.5503867651585,8.2193810775,3.8003673606965,10.454390827,0.8571612779999999,2.203293486925,0.9503419887957499,6.4601725527685,9.236877794749999,11.19134775125,7.7912135458475,9.327503722600001,5.795903259349999,2.7555317711875,5.3312068920249995,2.8505142537224994,4.655332194275,5.986046957362499
9065f71df,8.55098852502,5.75340367725,10.452358767775,9.943303553499998,0.76039992988,5.891423577505,4.6627125692,6.3695553925,3.0403563301,7.505171773574,2.4779973207999992,1.817758699625,9.502130958725,5.985840411599998,2.6675371252249995,10.996513882999999,8.9538695435,2.384238845,8.556278414624998,4.851691418475,1.1435876780624996,1.9957734020175,7.035199507600001,0.8569677467249999
906890122,0.19025432929375,10.29283046825,3.0442544482750002,10.556793464,0.29134165665,4.0859687325725,0.9500599782154999,9.54314706725,6.17519355937825,8.551301158424998,1.6152009819489999,6.84020372628675,8.102171626999999,3.1506209350499996,10.935433568599999,6.781920025,9.0257046556825,6.08020247772125,4.374225928174999,1.71017520949425,6.1752830463685,6.7083288224999995,2.9453015996375,4.411159016249999
909dd653a,5.2649422095,7.5053177496875,10.759225329014999,10.70889059175,0.013436247300000002,5.130227536701,1.23504777416525,9.12001543030125,1.9008280574049998,7.5061144051625,2.755003022849515,1.9000250433379,9.575673162499998,3.705414074062499,2.5650990593467498,6.555218089515,8.170001132786306,2.375026160478575,4.41215899,9.9750092375283,8.17019235461875,6.0813977957,5.605253919358001,0.954078240425
90c001537,0.00012663736575,4.469317768525,0.48261835374999995,10.97235001,1.520135912441,7.908107401999999,3.8006131596799997,8.632224716249999,1.710527909655,3.2303543211665,9.975592149915,10.925520471507498,2.64405047325,1.6151364976164997,7.791673522812499,4.278190833712499,8.525520404499996,6.460628101809999,5.796727990354999,3.040098605605,9.5006953242275,5.037903709899999,7.411142790442499,6.5561522626499995
90d8de72b,4.70401147685,10.0324518525,2.5471505192499992,11.445619373749999,8.620250355,3.999483808949999,3.8973545244624996,6.95431580945,6.46019061475825,5.700535958114999,0.760248518284,2.666208763925,10.46877632365,7.8865319650674985,6.555844135425,1.4264098026074998,8.649473855224999,0.6679481577124999,8.171352165115,0.0010366340250000002,2.1860794514499995,9.50095826213,3.99135475599,4.68231964025
90ee11fdd,6.36503256290975,8.754664959999996,5.035081466733249,11.069917944499998,1.0454147530975,8.075006061345237,7.220001733601134,8.935618945325,2.6600455586621,2.2800526839494997,0.1900107270478,7.600047871174749,4.2752955883874995,2.945251337733499,9.97559964135,8.550211974976499,3.080743695,1.9951820062019991,10.4501686599775,4.1800092437863,6.8400146824125,6.1775386492074995,1.1400744697484997,2.945030769854149
911410be5,0.2856678651,4.7547496955,0.410209003,10.574991265,1.52013168796025,2.3813095119999996,3.107197858,11.09663952575,1.9951219028264993,7.181938134749999,3.9902855497574996,9.97511429876325,2.945362695010999,6.270814025835,9.215180641863498,7.005535838499999,6.4606719613075,8.744526182499998,4.370332350725,7.50548361837125,9.1213182284325,5.0352297678617495,1.71129826389,6.656746658974999
91230eb94,1.6154383788849997,7.700250158025,0.00080149944,10.885705066249999,7.885157203831749,8.937257642525,5.605549351285,5.938421420999999,4.659617312,3.1358092725374997,2.6614252923649997,6.4681870030375,5.703572842349999,0.478227527065,10.74177557965,4.949628329375,9.085498247499999,3.444101316749999,9.7860269301875,1.2449196277499996,1.80871548275,9.4064203043925,5.2298620187,4.751751509725
912391168,3.990203572960499,10.2608617311675,4.08508303761725,11.109879233,4.08581284616,7.888233773042499,0.0008488574325000001,9.524836624,4.0853229692585,4.710354467,1.9125487715499998,3.14703338275,10.165223406100749,6.27010223865225,4.759131280375,4.82507322025,8.931254541995,0.6974402425,7.126004468535,1.9960914239174992,0.95965135745,9.120166926375,7.794912740524999,4.8563224083
91390f004,1.1405556942299997,7.506021910925,5.795262746959999,10.698214539999999,6.0802999536575,2.11700785325,1.6155940838049998,10.26197243925,3.8954228797509995,5.896047125875,0.0049909497750000005,7.6020559413174995,5.42969358975,4.5604901397374995,10.926354333574999,8.266356627299999,8.274143594249999,3.2330199706249996,8.740334171949998,0.6655926881975,3.9702400232499997,9.5004627212975,2.6438131135000003,3.474577118399999
913d068d5,0.20270204325000002,4.495511075875,0.6677846952875,10.654296766,0.7618216235275,4.946692567175,7.133433134325,9.504940935125,1.4264595607425,8.360999320909997,3.9017406634749996,10.327354854,4.006868998649999,3.136967339955,9.021771081,10.93024050695,7.0313233291225,8.461251214899997,5.908810056499999,2.6643891244249995,5.469589072125,1.906964701975,4.1848537888,7.22796584705
91718392f,4.7442465e-05,4.0318561289999995,0.47504234492499997,11.38628649875,2.6605852624924995,7.505079210551,7.98003495678375,8.932697377024999,0.9500853407344999,4.2751087850294995,2.7550311359755,10.165056373329248,2.7640919457999997,1.4419170303749997,5.339981592925,7.03022071495075,9.301493149999999,10.261104075472499,5.534575942999999,2.6600509253149998,7.1253377111115,4.9895866799999995,9.0251297415805,5.605085077882751
917e06722,3.8956449058524996,7.9333010552499985,6.9902564809999985,11.0275785225,0.6650338771947499,9.0258331455475,0.190189122115,8.554689168749999,2.375478686705,9.69061100676,0.5702956509674999,3.420371772922499,11.2779363075,4.2753103396275,2.470216687623249,4.948570858099999,4.952634124999999,2.470316310242499,9.805045742675,1.4251983846794998,6.841333220595,7.053751404250001,5.798796836749999,6.555430515104249
91c52abc7,4.275050571709125,5.89084548415,1.9950488318512491,9.25754603625,2.7551262211825,2.09010512069225,8.64507661014725,10.896171439,2.470153914984999,3.8836495204999997,9.0250575467935,10.926529796607499,1.5202449352955,0.000679221165,6.283535632499999,10.425631965,6.65015068873925,6.3680437592675005,2.5690301499,4.180028200746174,6.840158239599,0.4766463265,6.9350909890205,8.1711721897075
91e2476b6,1.9003995512499998,5.417109557625,5.320024533270999,10.08939161475,0.6775033348999999,5.4157078255275,3.8970073003824997,7.9825845896999965,1.805394591386,7.030181608798,0.00024612754425000006,6.935610287037499,2.189595892,4.94121991688,10.847136984999999,10.9477355366,8.36015200615325,5.321805035522499,9.6863678275,1.71008272782,3.1385787753749996,8.8116878255,2.30445208925,7.6957793381925
920a7f806,2.660086220057,9.531105212075,2.1866771057799994,10.701955112499999,7.7900917682097495,1.4251645137374997,0.95004748940525,8.5526195715,9.5952614389435,3.3250660583349996,0.19003779500725002,4.750125354376,7.886303771349999,6.9375463689125,10.926907145764998,5.037250314324999,6.5190576375,3.23043643565,6.556116363989999,0.28516941099,3.420043440161624,9.407994526709999,4.275288635182499,5.510106316059499
923b713aa,1.235318266025,5.041518881425,0.000717338475,11.162777454999999,2.4702970841439993,9.7861374520325,4.08539850920375,5.6865282675,1.52020933076675,2.18578519609,3.0401289404935,9.31111655173,5.9015204551,0.8551481728289999,11.100225709999998,5.1306017379375,7.3166784419574995,3.5156011465249994,7.411760850524999,2.8500527434057497,8.901643395,7.22486837435,8.550150726292499,8.0756835269525
927796856,2.8531412633174997,8.258210647,3.518400649542499,11.436098,0.47799592877499997,8.276372016599998,4.681327670075,8.1760497422125,5.217941322,1.524831389675,6.760590145899999,6.675383575174999,3.7257915975750007,0.02618705775,9.991612113,7.133125287975,10.692719974,2.763874097575,8.93496837845,3.7342681074999993,1.529168900825,8.725553044249999,3.6484029414999997,4.0503852899999995
928deee72,6.749426490249999,5.1325154646825,2.7592680040374997,10.493372189999999,7.790124043225249,9.50147751317,0.0002026122735,7.713604594574999,10.936396643299998,2.94521799251075,1.9000348879405,3.9904667799149993,10.468302473875,3.6104002584774997,1.4315145349499998,4.657174530365,6.3132019034999995,0.7602275335825001,8.668203702749999,0.6652060513279999,4.750195123999,9.0291922762,4.655579614175,6.935206827372499
92ab93a32,0.00044704377899999997,7.982428252575,1.1400728237632496,10.980150333349998,0.7508058529999999,8.265189181571248,2.945007272362474,8.740016669482374,3.9939713325749997,1.9001260866249998,2.755001890063315,6.745077805514499,7.5232566425,1.8056057590174999,9.97513721421,5.51022038951375,6.745010285824674,2.470001430064457,9.9944304785,4.275001092106154,10.450018966346349,4.4989534615,5.7001326330075,6.935325084619999
92ac00af7,0.28569740517,4.275906060014999,0.38019742399249995,10.972688623849999,2.6603084057374997,10.029848154999998,2.945537679222499,8.976818841250001,1.6155389058324998,2.7809335047999997,3.427418467087499,10.453235128225,4.84655596014,1.1411417734124998,7.791023716504999,5.800708429212499,9.173139411149998,6.844710585075,6.745111369788249,2.481934028574999,4.75848619345,6.84019097148,9.510345853175,7.511566955675
92b4e565c,2.2804278020459994,6.5427072294999995,4.750132780081,10.80679623625,0.005878084275000001,2.2801473686024996,7.980107185989749,10.451718743425,1.0452372749155,3.5151881802124993,8.645043268053499,5.035198187526249,5.44898106075,2.766673200175,7.16221244625,10.42694174441,9.885465094,8.456655332454996,1.2394658347999998,5.130054154695,6.08013489231875,0.8601590695,3.515475172565,7.7902361202199994
92b88617c,7.1756043284999995,2.3680739675,0.47813476376499997,8.85048981945,7.315282329774999,10.2839565613865,4.0908606375e-05,9.50009830519475,6.0091416882,2.486920106874999,3.7050724638967507,3.8950393126929996,10.6222283615,8.740277736024998,1.4252515818217497,8.077695145775,2.565139298292,0.9500144414606,5.515225781224999,4.18004198506375,6.17525115937,5.510911223284999,5.510240654497999,10.92574176536
92ba3e87d,0.8550222145034999,6.365197073513,0.950019125939,10.996176685999998,5.5100417973079985,4.48345682125,4.8451696582125,8.141141304,1.90020380765125,8.9338886863925,0.013448291325,3.8098533848,9.97507287069825,1.80501081779615,9.215382377953999,5.32687608775,2.8524320451749996,7.726774786049999,10.450026291907074,2.1856110412,8.7434960506,7.03002350062225,3.1357164685499996,6.4625394817
92f29b565,2.3788245924999996,6.559328448337499,3.515686265037499,9.792939524075,4.3708167921125,5.13030662835,2.6602191597275,9.311368330705001,5.369205099999999,3.13511325359325,0.1900756244335,6.270008104741574,5.247698851749999,8.07502878591485,10.925031264274999,8.550143316232498,7.31500989466975,7.220003210604162,9.4217513997,0.28502358511049997,3.0403612180075,10.450036652832999,1.235036652833,1.1407587415499998
933a8e9e1,3.8004378156124994,4.568898915375,1.0452226801255,10.3188786225,0.00019919514825,7.991505609674997,3.8218247277499997,10.79772682,3.1355305946099996,6.515835598,7.045900826749999,9.58800133375,1.5205294305275001,3.8953188949749995,5.060650665249999,10.9268744202575,9.217008157759999,7.736784358874999,1.4259067609949998,2.37579697457,5.728683247424999,0.76039612471675,7.60799273335,7.516966635275
93432ccd0,9.1204122027525,5.609674868275,0.6651631368619999,11.362632104,1.1403595532324997,9.16944064925,3.0409907091775,10.082075566999999,1.8061905364625,1.3300483123952498,3.5151030553895,7.3192562752749994,8.267434711335,0.00042166561500000003,9.3724903615,4.561787959215,6.366136369272501,3.610248565219,6.96957898275,2.757209449585,10.2123657919,3.7068764542649992,6.2728169420999995,6.08070314111
938ecb4d7,0.007574278425,6.4048631009,2.377474577945,11.1074250375,0.964394800175,8.281009706474999,0.8598895717499999,8.282370088574998,4.3002426929999995,6.274416771449999,10.789287548999999,4.96416955625,4.7638171264,1.0485925190874998,9.55524592325,3.15664030575,3.4209483694999996,8.753197401175,7.512440838125,4.752724889335,9.979006605592499,1.9732161692499999,6.191798031249999,6.467404601575
938f80a50,10.925068940374999,8.456252038584996,9.5000576406719,8.462871434749998,1.9005096662199998,6.65037402598625,4.9418820086599995,8.46514140715,10.26028466731125,5.89015418097625,2.565016162545,5.13065688777,0.1902771446125,4.655968416522501,4.538794124999999,8.476781285574997,3.8955780683124996,0.6658660433074999,9.526247558249999,6.8400358141958995,2.945089609031749,0.7466534805,2.2800399573142496,3.8952188655804996
9394c7bbb,5.798280514684999,2.566482379185,9.5000714969675,10.6730137525,5.13045444756,10.925276246531748,1.5583634325e-06,9.975214878909,8.443522474249999,1.2351086035422498,0.7600519704850001,2.6600847649565,7.647328013499999,6.650057800263499,7.03011237428125,3.8950762847049996,8.740202155418498,2.4700012736022243,8.84734062375,5.13003592371825,0.8551435665734999,4.851619730775,4.65531045539,3.6103729558
9396154be,2.1863053171074998,9.97514104753425,5.035113068971749,10.77813792375,9.5001576137465,5.511311009157499,0.6650080296397999,4.8453577351575,6.943341418999999,7.125139773941999,0.8550534036746249,3.420232271255999,7.794424508999999,8.6450650726265,7.885143034601501,4.1801792837619995,6.7453485883974995,2.0900058704617996,8.8686812475,0.5700199364119497,0.76004869103575,10.79211180225,4.12927971175,3.2303084026399995
93d33351a,3.705005463659774,3.135089220999,6.35236455e-07,9.9753895564575,0.47535367652425,8.550023741573623,2.6600060456989247,10.450530131454999,1.1400579097858496,7.695023995041,6.650000848025097,5.985208066556249,7.790036330519749,2.6601176720824995,5.37937018,5.510385341337499,7.315001229792812,5.3200243830685,1.351163768,3.61000193700199,9.215003213733423,2.7867774441249997,10.925000835508152,9.31003296345535
93e6b8ec8,0.19088368903,4.656129450455,9.02525555908,11.0213281875,0.28523572907399997,10.141833197195,5.035012879967799,9.5012483805425,4.85047561665,3.515040104387749,3.8000037457049,7.696042548307499,8.907236480999998,1.6151661503357497,3.438378540074999,7.6001131002617495,7.5051928959725,1.1401263369659997,5.710206387499999,2.375026129187,3.0400394409904,3.9904401312667495,10.592570983764249,6.461280258175
9415b4591,10.45035658987,7.12504410356475,4.6550260259216,10.93444801025,8.170568117357499,7.98020876751,7.600009547322925,6.745024104564925,5.51038943128175,4.1800792825232485,0.9500005632638899,2.75501529887275,10.2645173075,2.9451312248419996,4.845059274135375,4.75002947121835,0.2850008292496275,3.990001101493837,10.1263757475,1.9950007604062192,0.190014976561075,8.645482735925,1.71010342150875,5.226914164699999
943712f48,10.92504280805585,7.988957496499999,9.975173353845,9.713218427500001,0.5704637946075,8.6454012347675,2.56503793269375,6.17591684341,10.4505506311825,7.600203416499999,4.845015899688,4.750125614104,0.5925400801499997,3.518492088949999,2.0965229528,7.125048791168999,8.554776640575,0.47501811519325,2.5657002246825,5.510059984476124,6.3652428950405,3.9036330985,4.4651642696545,2.66010773047775
9452bf187,2.7567523890475,7.421886176399999,0.95481660725,10.930039944999999,0.47601019817499995,6.0830785251875,6.858391989,10.92821446244,2.473241574437499,1.4334733725,4.656459698397501,8.796439179999998,5.991837084974999,1.1415565484549997,7.518469736,5.324011599917499,10.002774045599999,7.491393238,3.7133771635499992,3.9292058426499996,9.5164409651,1.2409724839999998,4.0032301359749995,8.648848538225
9471e1ea3,5.037141998687499,9.2728180285,6.846208316625,10.855795075,5.890792559215,7.4104473504367485,1.2514451414999996,7.892188912149999,2.56520560071,9.2179780925,0.286552815285,4.88219203425,10.925682003034998,1.90600732195,6.61092636,4.489169445499999,3.2437482233,1.4239638799999998,9.98273318175,0.1941751906,8.367983501749999,4.086609423305,3.0409312066225,6.937533698615
947822926,3.9902303279999995,7.4058503775,3.80089829327,10.476027975,3.9912450916799993,10.61647453889325,0.0004138362375,8.361432129754998,5.8936436979249995,1.711173685485,1.6154247322659998,4.65529801980425,3.517368121069999,6.706823762499999,8.464812228999996,8.853223902375001,0.6676413414649999,0.7601787768325,9.5007715025675,6.178245376435,3.8950757715069995,7.4966599535,10.7592199248225,3.1352108077754997
948700ad7,1.3479958082499999,6.8460718623,5.986387218839999,10.185311515,1.71937057065,10.119135877949999,2.0929719242,10.925810705735,2.3855861819,5.4174096898875,7.315191221826249,5.510864694529999,8.705930265749998,0.7632950030575,4.0871717641925,10.142600253065,1.4251011121282497,3.8953663186659995,0.5169507225000001,4.7504971179325,7.5052723944125,4.195892209375,7.2213618407075,9.08036612725
94a9898cb,5.695685664,8.1708675140425,2.4700877690327494,10.92637683602,0.000219303672,4.9401108972725,0.9500995475074999,10.45023761913175,2.45854245725,1.0451705093635,4.4321371825,5.4150346219545,8.550068940374999,2.8501662535874996,7.125105345996,8.0756285712125,9.97505489632575,5.035096092823749,2.758709045725,5.5102825582024995,9.50009638384175,0.8550534975524998,6.080031430126175,8.45507953912225
94e63cf8b,9.1085102695,10.71876766,5.61682396025,8.938245153875,7.410264715268999,3.0406387225075,1.33026996613,4.949461206124999,9.97695541752,9.158852057999999,3.23045055479,1.0452293641944999,10.94327973245,5.796421922179999,5.4153591746025,4.466381435965,1.4250448358084997,0.0005526150525,8.07809432795,1.7103227877659999,1.8052618957984998,7.3150257912287495,3.7051402683555006,6.72821179
950594fd7,0.0025168539900000003,7.122874516,0.47643648557499996,10.94863274125,3.325636607125,4.0850663900405,3.420157497973499,11.02405362425,1.520427301364,4.78314085075,6.93504656314775,9.975133753263,6.935543258607499,3.6202052124999997,8.849082382650002,7.690342072499999,4.439031068249999,7.315418874315999,5.6058932332675,1.520190480206,8.360186180629247,1.4392212923999999,3.420197746300499,9.5004257398775
950862280,3.9499723142499996,6.333959592899999,0.38531103072499995,11.1109267875,1.3331877888174999,6.15378598325,8.267485868175,9.3213704731,0.48208640117499996,1.711517066775,3.141444155025,9.493762107,4.903547076,2.0003351602499992,8.376287116999997,10.858192113749999,6.203973256375,5.5165191098,3.817291319675,2.092853354,6.841389634575,2.8468503302499997,7.4046125965,9.801831128825
950dd68c4,7.4382126e-06,3.1363573032899996,1.520580599915,11.113081282500001,4.5603148081965,9.3100844927125,3.80000303223725,7.895231811099999,1.3300853595137498,9.97504048615725,5.320003529787099,8.360062315762248,7.0686327445,0.4777349434,6.9378381647,1.9952309162834991,7.4322165105749995,4.845014651119874,2.6626913531749996,6.555001351833368,2.185001755505762,5.451877941499999,9.215221403383248,10.758831704558249
951be2b61,2.8510818702824996,9.026256028375,5.325386439099999,10.958534004999999,8.931813152704999,9.37210845875,0.3801490083349999,8.586553244249998,3.3283885017249997,3.7051930461854994,0.8553198744149999,6.3655187816900005,10.925646373489998,2.5657625091075,2.661667351805,6.3663913243925006,6.84938251125,0.7609185613675,9.975583366192499,1.046106284725,4.180882634515,7.6017276180249995,4.846350127905,4.953268982825
955cf5f38,2.375020042806875,6.08074746371,0.475013931394225,11.4476213825,1.4327724753749997,9.880065673441749,1.7100186941034,6.8407699003725,5.510056842716,3.0403126865875,7.315001073330632,7.9800611673278965,7.056055234999999,0.0008124424875,8.852681823600001,3.515039894729,8.6453219741525,3.6101957623675,4.321433026499999,1.520002866387335,9.975472928872499,5.62499810155,9.88006350800575,4.7507831620825
9577bc965,1.1404836653114996,9.5287014035,10.9258694509775,10.3419649725,0.19008314087425,7.980087853520997,0.6651512707805,7.346881108,3.1357395655049998,10.4501250571,3.0406535206825,9.02522317141,4.7509004211475,2.7010826307499998,3.0420179836075,7.1818899545,5.39877963,7.032298423225,5.985697157999999,3.5154100185424992,7.790228322142999,3.516041487387499,6.55578307761,0.8559905026949999
95a24149c,3.84999228925,6.8872093744999985,1.0483426832425,10.032507597,0.1900448921305,5.985224091419999,1.5200535695247501,10.925669439155,2.6653567177999995,1.4305573181999998,6.84008640781275,7.0300680454075,4.9007378315,1.9960166193449993,9.215840377212498,8.551189322294999,10.450154506413249,6.1750194826712494,1.1417214721124997,4.75042130574325,9.310033332704126,3.5152138493945,6.365808330635001,7.126285627979999
