recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5ebd6a00d,0.00050016044,0.024061013,0.0013733923,0.42413019999999996,0.0011339306,0.00041759013999999995,0.00048280956,0.120340966,0.0008805096,0.0010149896,0.00011572242,0.0016494275,0.010797763,0.0066033540000000005,0.6624496999999999,0.54799527,0.013535011000000001,0.0017775118,0.05611847,0.0001470983,0.00021871327999999998,0.12433894,0.0005035937,0.0006338179
5ed8d7651,0.0009754955499999999,0.0061964690000000005,0.00036798120000000004,0.48145953,0.0013267576999999998,0.0046141744,0.009959698000000001,0.06823396,0.0012163401,0.00037137867,0.00050480367,0.06920517,0.0013354778,0.0004969716,0.53240514,0.0022365688000000002,0.0022958755,0.0025870919,0.09683286,0.0013091624000000001,0.020516986,0.008925770999999999,0.00054344535,0.2781558
5ee247ff6,0.009134382,0.00062072277,0.0010581433,0.24103439,7.064939000000001e-05,0.00045792462,3.631711e-05,0.00020676851000000002,0.0011463821,0.0002774775,2.8014183e-06,4.7504902e-05,0.9933678,0.0005187094,6.4718726e-05,0.0005972862,1.1503696e-06,5.1140787e-06,0.74388885,6.0915945e-06,0.00017857552,0.0005531609,0.00022134185000000003,0.0012654781
5f19208ae,0.39270429999999995,0.0028214157,0.00037873985,0.5833198,0.004492545,0.06469879,0.0008835672999999999,0.0025999725,0.0012108624,0.00015342832,0.00019053817,0.0005272865499999999,0.48713999999999996,0.0001256764,0.00037630796,0.0015855015,0.00037863254,7.619858e-05,0.008497941,0.0010771811,0.0013700723999999999,0.0018552720999999999,0.0007445395,0.011778443999999999
5f1d5b579,0.00033245684,0.0567215,0.0012570501,0.62339306,0.0001409173,0.0023587346,0.0020014346,0.8794192,0.0010108947999999999,0.00043743252,0.0017504037,0.0039022327,0.0025612651,0.0018459857,0.014333278,0.012046616999999999,0.46375188,0.022988046,0.03687682,0.0028095959999999997,0.007593298,0.0021966577,0.01001206,0.0024715005
5f364e40c,0.00023966431,0.00071502925,0.00043506623,0.08691784,0.00021286009999999997,0.0027869046000000004,0.0010057986,0.49398392,0.00010091662,0.00011831522,0.0018630385,0.87338215,0.00014435053,1.4662743e-05,0.0015966654,0.00039138197,0.0026093721,0.008169198,0.0,0.0008589744699999998,0.032186757999999996,8.225440999999999e-05,0.05364009,0.0074036
5f3d9eda3,0.0052572847,0.0040408373,0.0020733178,0.5868501,0.0,0.004290259,0.00028274657,0.7237345000000001,0.00034804940000000004,0.00016774535,0.0012444973,0.00048365592000000005,0.0016223192000000002,0.00069320796,0.004210615,0.005744439499999999,0.83923477,0.0025230467,0.00044804214999999995,0.00021341443,0.0008184730999999999,0.0015201032000000001,0.0011558472999999999,0.054753922000000003
5f3f335d5,0.0021731914000000002,0.0028375267999999998,0.0,0.98247564,0.0012961386999999999,0.0012021959,0.00029318332,0.016050268,0.0025164962,0.00049664977,2.8431416e-05,0.0010004103,0.4963315,0.004689342,0.08453593400000001,0.10871112,0.0020719052,0.0003739178,0.6341693,0.00011972784999999999,7.8076126e-05,0.008579765999999999,0.0004959166,0.15939282
5f5309c5c,0.00070970657,0.026044183999999998,0.0008000672,0.7448501000000001,0.0034078956,0.0013745545999999998,0.0014813839999999999,0.27395096,0.0017820895000000001,0.0042677643,0.0047323764,0.71390563,0.0025933504,0.0006953536999999999,0.36813979999999996,0.0039312663,0.0052593527,0.006775558,0.011420786,0.00061599014,0.0017404079000000001,0.028656274,0.0032323717999999998,0.0043366192999999996
5f551b741,0.0010640442,0.0059295419999999995,0.0007701218,0.15925503,0.0017273903,0.0008524537,0.005583328,0.013439906000000001,8.3637235e-05,0.00074532034,0.004331714,0.46651277,0.0006127536,0.00014442802,0.0061906995,0.00042565464000000007,0.008101100000000002,0.058036365,0.0015080273000000002,0.0,0.02546236,0.00022204519,0.0014300882999999998,0.0016849994
5f7a724e9,0.15690847,0.17134127,0.45017186,0.43181926,0.00029901267,0.0011065543,0.00039094687000000003,0.0041115642999999995,0.0013847470000000002,0.00082966685,0.00063621404,0.0009629071000000001,0.031744696,0.0007514179,0.0018713534,0.0056637884,0.004990363,0.0,0.0019277334,0.025200278,0.00438236,0.023876328,0.0015450299,0.0005407631400000001
5f848d7f5,0.0004737079,0.0011209428999999999,0.00052366854,0.30477452,0.0030163527,0.0008283794,3.6847592e-05,0.00020529031000000002,0.00029878615,0.0003905773,1.8537045e-06,0.00021501778999999998,0.49466798,7.899404e-05,0.00017274023,0.0001462996,2.0462274e-05,2.3722648e-06,0.043923665,2.2488832e-05,0.0007189392999999999,0.0011924922,0.00017840862,0.0002524078
5fb610b12,0.000118523836,0.0071991803,0.9118903,0.30674684,0.0,0.0006874919,0.001680845,0.0017530917999999999,5.3149462000000006e-05,0.00054423214,0.00020548105,0.00019464493000000003,0.0007474005,9.125471e-05,6.873607e-05,0.48881966,0.0004952311,0.0003708303,0.0006786406,0.0005442739,0.0013287127,0.00020937323,0.0011955679,4.3028594999999996e-05
5ffcddfc2,0.0011968374,0.016766405,0.0029678822,0.87679684,0.00055396557,0.00746178,0.0003813863,0.0078523215,0.39599085,0.0011152208,0.0016335249,0.0049791513,0.7824491,0.000496155,0.009087592,0.0005311668,0.06658337,0.00061212183,0.48219517,0.0013474107,0.028682172000000002,0.0044715763,0.0016238273,0.0015191615
60045eef4,0.17907763,0.39778525,0.036354977999999996,0.028702175,0.00015374421,0.0010327339,0.0038796782,0.0005711794,0.028769482000000002,0.039244883,0.0,0.00024125577000000002,0.9258460999999999,0.0022436142999999998,0.00011983513999999999,0.00041460989999999996,0.000221169,6.856918499999999e-05,0.023434114,0.00026643276000000004,0.0006453275599999999,0.011948943,0.0012650967,0.0025247396
6024f8ac7,0.0018277348000000002,0.29344240000000005,0.0087849675,0.5760271,0.00011727214,0.000106298925,5.9020519999999996e-05,0.029901195,0.00022605062,0.00035335419999999997,0.0001116693,0.00044469832,0.0013559103,0.004811394,0.0016495347,0.0009861052,0.4060474,0.001118052,0.00020638705,0.0006330967,0.00083551405,0.0009753883,0.0007347464599999999,0.016421085
602a45829,0.0013816953,0.006954074,0.005260599,0.7467921,0.00016754269,0.0059293034,0.0007206261,0.8654068000000001,0.0035806596,0.0008812189300000001,0.00045922995,0.0020508408,0.002008748,0.06304361,0.42503327,0.9528585999999999,0.00283764,0.0011269212,0.0016972602,0.0012997627000000001,0.0007185280599999999,0.0046268823,0.0005120694400000001,0.12298149
604e4a9bf,1.1789799e-05,0.0002677679,2.2286176e-05,0.2911138,0.000113594535,0.007614266999999999,8.207559e-06,0.31756740000000006,4.6318768e-05,1.7410517e-05,0.0023199082,0.00016005039,0.00024853944,5.398392799999999e-05,0.006408625699999999,0.0023369014000000003,0.0020839870000000003,0.0,4.7624110000000004e-06,0.00015885233999999999,0.0031822205,4.312396e-05,0.0003615558,0.014802616999999999
605dfb3e7,6.187558000000001e-05,0.18886335,1.835823e-06,0.0010735929,3.181696e-05,1.4299154000000001e-05,8.623004000000001e-05,0.026803147000000003,0.0023673535,9.417534e-06,5.7220460000000004e-06,0.0005878985,0.0005818427,9.576082000000001e-05,0.69531,0.0003936231,1.6885995e-05,0.00011461377000000001,0.0006985545,5.7280063e-06,4.390478e-05,0.0034759640000000002,1.6987323999999997e-06,4.1908024e-05
6061f98c4,0.41056567,0.0016000092000000002,0.0007357955,0.05120901,0.057067305,0.001204741,0.0002719164,0.00011603236,0.007843393,0.0014025510000000001,2.9426814e-05,6.873607e-05,0.76429445,0.0,0.0002845645,0.001140076,2.4229288000000002e-05,6.9975854e-06,0.5222569,3.401637e-05,0.00020716191000000003,0.0012138725,0.0002049744,0.0011233151
6075551cf,0.0047379909999999996,0.027339453,0.11180129,0.979669,0.0027454793,0.0075905262,0.15915902,0.03751877,0.0022785186,0.0018307448,0.0015501678,0.013254762,0.32487285,0.0019695163000000003,0.12798578,0.0044896305,0.027235467000000003,0.0065103294,0.011657923,0.0057263253000000005,0.0019868494,0.022414679,0.011530351999999999,0.0107822595
60be2b292,0.07408035,0.014415723,0.003071153,0.7933935000000001,0.004129237,0.012544406000000001,0.03468694,0.0052039446000000005,0.004695952,0.0006067455000000001,0.00031626224999999997,0.0034127831,0.059771854000000006,0.0034731508,0.026560878,0.004581684,0.0004938006,0.00028936268,0.12278634,0.0030886890000000004,0.0009611487599999999,0.10006659,0.0010940194,0.001876402
60ce9ef41,6.4110754e-05,0.0021324157999999998,0.40591764,0.90165585,0.00018899441000000002,0.0009235143699999999,0.0,0.0013906837,0.00015909076000000002,0.00027836562,2.0146369999999997e-06,1.7726421e-05,0.85244894,0.0002116084,6.553531e-05,0.0007464945,0.0007487416,8.950233000000001e-05,0.0024616302,2.7376412999999996e-05,0.0022945763,0.0037675559999999996,0.0003341794,0.00010437369
611ff585c,0.0036918997999999996,0.01056512,0.0011105537,0.9924296,0.0008649527999999999,0.011750388,0.0006227434,0.018234342,0.00042853953,0.00033512114999999996,0.0006240785,0.0043172957,0.11310234,0.0,0.01933676,0.0031083287,0.039109122,0.00063049793,0.0747391,0.0018257498999999999,0.0036959052000000003,0.04090481,0.0016772985999999998,0.0011686981
612786f16,0.0023836493,0.00042886735,0.0002610266,0.19680665,0.15546794,0.6430296,0.00014142394,0.20413432,0.0056510745,0.00036040545,0.0006720185000000001,0.00031542778,0.47703909999999994,0.0023689629,0.00014466046999999998,0.00029947757000000003,0.00030738115,0.000117093325,0.0013899088,0.0006723225,0.00038406252999999995,0.0069988905,0.002550119,0.9996726999999999
61381bc45,0.0020224452,0.11382772,0.0012856245,0.58778477,0.0146533605,0.001034677,0.0021973014999999998,0.17494813,0.0007712245,0.00049019454,0.00018587708,0.0053972243000000005,0.004774481,0.036617644,0.09663223,0.004536641,0.5294131,0.0062362673,0.07452159400000001,0.0018624545,0.0005296588,0.28522286,0.0009070694000000001,0.0020275593
617e547fc,0.0005046964,0.017162471999999998,0.0010477484,0.98855364,0.00020350814,0.00021021366000000002,0.00026314854,0.46944723,0.00031964777999999997,0.0001938045,8.198023000000001e-05,0.0022710382,0.019223774,0.0,0.009823321999999999,0.24943145,0.01404239,0.0007985353599999999,0.0012923002,0.0008570015,0.0010166585,0.0013295353,0.0025101663,0.001903218
619709d2e,0.00023460985,0.00915162,0.00021403431,0.9475256,0.0,0.007364267,0.0011188805,0.71146464,0.00019589663,0.00021711588,0.0012387813,0.71348715,0.0034954070000000003,0.00013253093,0.023253892999999998,0.00113495,0.0006336033,0.0044560254999999995,0.0013111770000000002,0.0003951192,0.02213112,0.00070681574,0.0006567955,0.0028701783000000002
6201fcc32,0.03833493,0.004357326,0.0007454574000000001,0.48096162,0.0010410727000000001,0.21977484,0.009256291,0.44796982,0.0004324078599999999,0.0006220341000000001,0.037279535,0.8264154,0.0015147210000000001,0.0010891974,0.006208651999999999,0.001388216,0.012139361999999999,0.022570688,0.0008369505499999999,0.007495159,0.20263109,0.0007019817999999999,0.017221486,0.024148398999999997
623288b5f,0.00031715631000000003,0.0007586777,0.0005894184,0.023762386,0.00034982562999999993,0.0011466682,0.0023158253,0.43061477,0.00066321495,0.013882661000000001,0.75713414,0.23683941,9.091496999999999e-05,6.683469e-05,0.00033414364,0.00032699107999999995,0.00045751332,0.051344216,0.00034919977999999993,0.0025812567000000003,0.014352476000000001,7.607937e-05,0.010958326000000001,0.5489691999999999
625dacb5b,0.39305654,0.45794427,0.004976517,0.36514103,8.565783000000001e-05,0.00018448234,0.00039376615,0.00038784146,0.0053660213,0.43273264,0.0,0.000118255615,0.26876777,0.020736068,0.0013217807,0.812654,9.016394000000001e-05,0.00036115648,0.05014769,0.0005987465,0.001953888,0.00038547517,0.0014844835000000002,0.0040867687
626ded621,0.014297778,0.0036700964,0.01113317,0.91422856,0.0059425654000000005,0.34210223,0.15465736,0.18989205,0.0058160066000000005,0.0008234679700000001,0.48806077,0.30667084,0.14706457,0.0010087788,0.005021131,0.03230133,0.0008168995,0.005133456,0.047162868,0.006941634,0.043377567,0.0021837235,0.0023402334,0.01562705
62a5bac1f,0.0009490311,9.518861999999999e-05,0.00018869638999999998,0.23609993,0.32086936,0.0014212310999999998,1.4287233000000001e-05,0.00023598075,0.0036934377,0.0003328085,9.310244999999999e-06,0.00020019412,0.566515,0.00034110544999999996,0.00029814243,0.00026558043,0.0005041122,4.7534704e-05,0.1278955,3.0755997e-05,0.0007149279,0.0046631633,0.0006903708,0.0014300107999999998
62b969829,0.00092001556,0.0061519267,0.00042356254,0.30860314,0.0005158782,0.008084339,0.0052584647,0.86016357,0.0012005806,0.20468596,0.013835591000000001,0.009020656,0.0007721901,0.0,0.3442638,0.37765682,0.0019071758,0.016704679,0.0057531236999999995,0.0008685946000000001,0.012562126000000002,0.0028689621999999997,0.002785009,0.28633526
62cdaff63,0.0015626788000000001,0.009076839,0.0,0.7410983,0.00036264660000000004,0.6360198,0.0072735130000000005,0.8963249,0.0017398775,0.0023433982999999997,0.018745828,0.004244453,0.005547386600000001,0.002198285,0.028801757999999997,0.01272462,0.017205417,0.0053859353,0.11582553400000001,0.013321906000000001,0.3291565,0.00076258776,0.027330482000000003,0.011874204499999999
6315bf8c1,0.07815274,0.016348368000000002,0.08739914,0.52913743,0.0010027469,0.0015778361999999998,0.09985325,0.047778886,0.0037216663,0.00053506496,0.0038102032,0.010435152,0.012649893999999998,0.002584362,0.017785525,0.013043356,0.90235025,0.0021410107,0.015331363,0.002220863,0.00040582419999999996,0.04549528,0.00113765,0.0006852984700000001
6339b0fe8,0.00039038660000000004,0.0006819189,0.0001833558,0.05058516,0.0,0.0014985620000000002,0.0012784123,0.90591204,4.4447184e-05,0.00017905831999999997,0.0024440289000000003,0.6416406,0.0002557993,8.100271e-06,0.00126248,0.0006375134,0.0008182167999999999,0.022262592,0.00012804866,0.0013332308,0.02141726,4.9507616e-05,0.003357625,0.0032393157000000002
63488bef2,0.0007335543600000001,0.015110677,0.006178528000000001,0.8941525,0.0027643740000000004,0.0009885788,0.00010871886999999999,0.45584056,0.00034691690000000005,0.00019721985000000002,0.00012072325,0.0014735877,0.014122748999999999,0.0018248856,0.018249046,0.0042025386,0.057558157,0.000606513,0.009166926,0.0002160728,0.0074183107,0.0045365333,0.00040928126000000005,0.003498447
6369e4329,0.0021781563,0.0071830573,0.0012551963,0.99415064,0.0,0.034994137,0.00618636,0.0057570636,0.0022822856,0.0014773904999999998,0.0020195902,0.01684237,0.48826656,0.0009519875,0.005617290699999999,0.0022103786,0.023465902,0.007653439000000001,0.0073933243,0.001075089,0.005132663,0.01418857,0.082773134,0.034999333
63740a39a,0.0,0.20416251,0.00096094015,0.36716455,0.00023620724,0.0004702568,0.0022520781,0.3207138,0.005532014,0.0008928418400000001,0.00023748874,0.0018598676,0.0009990812,0.0037721575,0.50957847,0.5168088,0.06564255,0.0031074346000000003,0.0012736559,0.0022309779999999998,0.0010992289,0.0026046871,0.00060014724,0.0033037544
63a72d4df,0.004372859000000001,0.0030361712,0.0012526155,0.72505337,0.008280391,0.0018218873999999998,0.0010596991000000001,0.94779205,0.0014671087,0.00038468837999999995,0.013711481999999999,0.13448885,0.0009739518,0.00047972202000000005,0.036803745,0.008231801,0.5572871,0.049126215,0.0006606161500000001,0.0029155135,0.013148362,0.0023902177,0.0026430786,0.013282418
640a12ba5,0.007322848000000001,0.007417845500000001,0.0013284801999999998,0.97846067,0.00021390915,0.005511945600000001,0.0,0.15943089,0.0010154962,0.0012239099000000001,0.0012885451,0.0012946248,0.6462685,0.0009668291,0.0074572326000000005,0.0019201696,0.0072629987,0.0010692955,0.30840632,0.0004211545,0.004686636,0.00375188,0.006589204,0.004022795
6458135e9,0.39037192,0.019438619,0.00030313135,0.032034087999999995,0.00048189162000000004,0.0010215044,6.8730114e-05,0.0576211,0.0093433615,0.0004143417,0.00047019124000000003,0.0006602286999999999,0.001074326,3.2514334e-05,0.00014845133,0.0003824532,0.00016963482,1.9967556000000004e-06,0.0055503785,0.00025666953,0.0008428692999999999,9.278059000000002e-05,4.8047303000000005e-05,0.008404994
645d26f1a,0.00020730494999999998,0.0063883187,0.0003497839,0.7606424,0.00028502345,0.00030192136,0.00322724,0.123130426,0.0001799643,0.006151866999999999,0.0016014219,0.24407463,0.0007941425,0.0004421711,0.04808312,0.27998617,0.3091724,0.0,0.0035861074,0.0033462108000000003,0.013323605,0.00032342077,0.001141572,0.06947282
646096f6d,0.00017414689,0.00045265554000000006,0.00013797879,0.14816576,0.00017473102,0.020788014,0.019695156999999998,0.9958564000000001,0.0005022228,0.00030924083,0.022684772000000002,0.7434138000000001,0.000103777646,3.616214000000001e-05,0.0019747554,0.0053702593,0.0006032467,0.4749706,3.3926965e-05,0.0008832275599999999,0.008488524,1.0693072999999999e-05,0.0038841546,0.25306523
647395d2e,0.0010528087,0.0027414144,0.00045801996,0.13916425,0.0005355656,0.035483102999999995,0.0016590894,0.56206155,0.0020019948000000003,0.0052898168,0.0069470764,0.0065433085,0.0018619656,0.0018326103,0.0063592195999999995,0.32105762,0.19281979999999999,0.19299895,0.0027593314,0.0011122882,0.02319159,0.0018882453,0.064721175,0.0071798980000000005
64a384ae9,0.48899463,0.0022522032,0.00050980446,0.057142437000000004,0.0004469931,0.0063785436,0.00022497177000000004,0.0055495678,0.0007920563000000001,0.00038146972999999996,0.00027430654,4.6575070000000005e-05,0.39976415,6.0606002e-05,6.596446e-05,0.018742316999999998,8.308887e-06,2.1755695e-06,0.024364997000000003,0.00018762946,0.0019724132,0.00013994574,9.732246999999999e-05,0.5622518
64e48fa13,0.54739034,0.026744151,0.13338068,0.001276064,1.8894673e-06,0.0004243672,2.1630524999999997e-05,0.00038408636,0.009152752,6.530285e-05,0.00017476082,3.8981437999999996e-05,7.4863433e-06,5.8829783e-06,2.1260978000000002e-05,7.5292584e-05,4.192590999999999e-05,5.424023000000001e-07,7.647276e-06,0.00014076829,0.00019667743999999998,1.8179417e-06,0.00020859836999999998,0.00018195509999999998
64e4ee35e,0.009197031999999999,0.008567715,0.0019044935000000001,0.92888576,0.0,0.40475044,0.018985128,0.38820374,0.0049972296999999995,0.0019684075,0.030776959,0.015591467,0.10219371,0.0017265559,0.042093642,0.048523325,0.24681488,0.015093148,0.00522241,0.0062718154,0.20371766,0.013002217,0.013309389,0.014334703
64f72bfd9,0.00021072029999999998,0.030575644,0.0004959285,0.5008764,0.00086662767,0.00015671253,3.8158894e-05,0.01655907,0.0002870798,0.0001848638,0.0001601994,0.00014910698999999998,0.00043163897000000006,0.0,0.0022904754000000003,0.0005181193,0.6920012,0.00080077053,0.0009638071,0.00022450686000000003,4.826784000000001e-05,0.0038652658000000004,0.0009812892,0.00023788214
64f95f4a4,0.0019412637,0.14234579,0.0033062578000000002,0.9693556000000001,0.00035419464,0.001741594,0.00038952830000000004,0.018330205,0.00504784,0.0010834217999999998,0.0005031705,0.0012357592,0.0030242860999999998,0.00073494314,0.03738416,0.0006941974,0.01570707,0.010104072,0.01242435,0.0025554835,0.2074764,0.009342688,0.0071342112,0.011134118
6525d9e01,0.0007822155999999999,0.16504392,0.0063705565,0.93345916,0.006344241,0.0007274806,0.0005573273,0.26396295,0.0,0.0006770670299999999,0.00011466145000000001,0.0010439039,0.17365518,0.032809455,0.0034931065000000003,0.00042899846,0.23752804,0.00017415285,0.17566288,0.00014585853,0.000240165,0.10983591,0.0011297225999999999,0.0007223606
653ee449b,0.0009602189,0.0041830004,0.001244092,0.9410780000000001,0.002270752,0.40106347,0.0021757423,0.009207124,0.0076973676,0.0014369965,0.0018271625,0.009251351,0.13590792,0.001443553,0.016410756999999998,0.007253074599999999,0.029123902000000004,0.0024216175,0.026417177000000003,0.0013086855,0.013302218999999999,0.015753305,0.022250086000000002,0.010382444000000001
65686369a,0.0036255420000000003,0.02745837,0.011450696000000002,0.6037799,0.000820595,0.0013744533,0.011014735,0.025387596000000002,0.006215816999999999,0.0007752061,0.018294185,0.017813224,0.018755287,0.0007343233,0.0076857507,0.017114794,0.42945752,0.0036242246000000003,0.009157990999999999,0.0008031785,0.0012690425,0.0,0.12844011,0.003126663
6571d33c3,0.010001737,0.010669136000000001,0.016441237,0.32155454,0.001470685,0.008570396999999999,0.18240474,0.014924181000000002,0.0015041232,0.0020793260000000003,0.011926931000000002,0.58992314,0.0009878278,0.003172505,0.33395538,0.46914715,0.42689449999999995,0.016422068999999997,0.0,0.0034024416999999998,0.007828039,0.014810186999999999,0.013588709,0.0020513714000000003
65cff7f09,0.0008237183,0.008775281999999999,0.0006854177,0.6315706999999999,0.000515306,0.12266253,0.018532217,0.8372742,0.0032746256,0.0007926881,0.015900736999999998,0.48006564,0.0033890246000000002,0.0017344474,0.00925256,0.0969068,0.66848916,0.031354696,0.0017993331,0.02405404,0.018870503,0.005313468000000001,0.15947409,0.039575912000000005
65da0693a,0.00017613172999999998,0.0012679696,8.5222724e-05,0.678276,0.0009258866,0.0007144809,0.0008551836,0.99866736,0.00021592973999999998,0.00046502349999999996,0.00037062765,0.0044422387,0.00292207,0.00011511445,0.002189851,0.41429390000000005,0.00035263300000000004,0.0010124564,0.0021122873,7.693768e-05,0.00019676685,3.6907197e-05,0.0007587194599999999,0.4635603
660cfa188,5.1420928000000004e-05,0.017981058,4.8238040000000004e-05,0.5047689000000001,0.00016869903,0.00014707446000000003,1.564622e-05,0.001419729,0.00012862682,4.4822693e-05,3.9970873e-05,0.00066396594,0.0005079567,0.00039049983,0.025602299999999998,0.0,0.5646919,0.0020768822,0.008029187,9.6035e-05,5.2648782e-05,0.020231748,0.00055459735,5.6785346e-05
6612d3ab9,0.00023779272999999997,0.0017040074,0.00025544764,0.19004956,0.00045030712,0.0004637718,0.0012742162,0.7806385,0.00017181039,0.000115311144,0.022736901,0.7858109000000001,0.0007672608,2.7662516000000002e-05,0.0011940419,0.0010721385,0.0022454797,0.015019231999999999,0.000129354,0.001292032,0.09297924,2.6607512999999998e-05,0.0016979098,0.014619196000000001
661acb581,0.115726314,0.0014544129,0.004176593,0.37759134,0.0024347126,0.0005021572,0.00028182862999999995,0.00030454993,0.0008956253300000001,0.001417315,1.32620335e-05,3.1113625e-05,0.4932793,0.00096853974,0.0011848271,0.00010313392,0.0018522679999999998,5.2082538000000006e-05,0.23938957,1.4120339999999999e-05,0.005205172,0.008895916,0.00025123357999999997,0.0008102119
664440cc1,0.0014004707,0.009299445,0.000780797,0.97691333,0.0035539628,0.0029653547999999997,0.0008289217999999999,0.0045631053,0.00056324,0.00026295782000000005,4.2879583e-05,0.0035162865999999997,0.82169306,0.0008681238,0.0029960633000000003,0.0072905895999999994,0.007754624,0.00024066567000000002,0.028423552999999997,0.0,0.0009364784,0.0063571569999999996,0.0011892378,0.0011952816999999999
6644a4394,0.0028021275,0.0008657396,0.0006602883,0.30991384,0.00016207695,0.0012306571,2.3192168e-05,0.00021951793999999998,0.00035260915000000004,0.002256608,5.638599299999999e-06,4.0769577e-05,0.9996606,0.00014407633999999998,4.001856e-05,0.000609839,6.550550599999999e-06,6.3240527e-06,0.31648856,2.374053e-05,0.0021894097,0.00015172959,0.00014089346,0.32036245
6647de1de,0.0038072108,0.0009484172,0.0,0.38634443,0.016690696,0.69046986,0.0002198577,0.028652554,0.0074350713,0.00022923349999999997,0.00016545653000000002,0.0006272018,0.5074769,0.011352157,0.016021103000000002,0.0014461816,0.0017392397,0.00018082857,0.0009389937,0.0008799970399999999,0.0018333972,0.029948878999999998,0.0019868792,0.0028826357
66499fc74,0.010878074,0.00096136925,0.0028275846999999995,0.87361634,0.019313937,0.2621892,0.0,0.014544398,0.04133647,0.0005576372,0.0036234676,0.0006233155999999999,0.5239862,0.0056855143000000006,0.0030550421,0.0013883531,0.02381512,0.0009818733,0.06069912400000001,0.0016385376,0.00035662652,0.0983191,0.0012038111,0.0007307529400000001
666318477,0.00032369496,0.35775718,0.0,0.98821086,0.00013712645,0.0003138423,0.00015560984,0.43024033,0.0005991578,0.2139565,0.00010225773,0.00033427477999999994,0.09321512,0.0008114576299999999,0.005060905,0.00021449923,0.050310075,0.00014250874,0.0031197666999999998,0.00012709499,0.001060158,0.006768137,0.00028637647999999995,0.00051603914
666fa787d,0.38383379999999995,0.00533458,0.002565968,0.19123192,0.0006474376,0.0031047643,0.00019999147,0.07248232,0.0067638396,0.0006575227,0.0,1.28626825e-05,0.5368961999999999,8.519888000000001e-05,6.369352e-05,0.00042862297,1.6212463e-05,1.6695261e-05,0.056969500000000006,0.00014831424,0.0005559682599999999,8.621216e-05,0.00041465164,0.61804533
66800b5e8,0.0003601551,0.0008278668,0.0003083229,0.21177837,0.0011038721000000001,0.24377246,0.0,0.67178833,0.00052787067,0.008803176999999999,0.009822738000000001,0.39868894,0.00021529197999999996,0.0004719615,0.005003482,0.45803356,0.005521046999999999,0.030956888999999998,0.0005416513,0.0024347126,0.016225588,0.00032989977999999995,0.0037192403999999997,0.062340695
669ca1384,0.00048660635,0.002645272,0.0015393079,0.99057084,0.00024632813,0.017191773,0.0046532513,0.14315113,0.001009667,0.021091437,0.00024029612999999997,0.0038242757,0.020997811,0.04579536,0.013518924,0.54190576,0.0013713122,0.0013389051,0.003266555,0.0,0.0017441988,0.006916261,0.00847438,0.013171857
66b551e1c,0.00015661716999999998,0.0013524473000000002,7.357597499999999e-05,0.378371,0.00042201282,0.0412054,0.00044576527000000004,0.99730414,0.00022310019,0.0010381102000000001,0.005007005,0.003359896,0.0007265985,0.0,0.00080243946,0.0024064004,0.004932332,0.00034653544,7.375479e-05,0.00046175718,0.39328858,0.00021038056000000001,0.0069951056999999995,0.5839454000000001
66c0b7a87,0.0054642735,0.0011850714,0.00049148797,0.9711946,0.00046255587999999997,0.0065321564,2.1231175e-05,0.0014511466,0.6339071999999999,0.00048376322999999996,0.0005450368,0.0009912669,0.66745806,0.00013278126,0.0010671675,0.0005213201000000001,0.0012177527000000001,2.6905536e-05,0.044520862,0.00047847629999999997,0.00023328066000000004,0.022615772000000003,0.0013882816,0.006769025
66d843421,0.0047845664,0.0091380775,0.0046487153,0.9493524,0.015220707,0.03839635,0.0024631738,0.014332754,0.0008820175999999999,0.0011611462,9.798408000000001e-05,0.0012511909,0.8736790000000001,0.00041633248,0.0046390058,0.0009401262,0.0012805999,9.852052e-05,0.08914484,0.0,0.00045163035999999993,0.004243678,0.0003909349299999999,0.0004824698
66f148c5d,0.00014246107,0.00046877860000000003,0.00015687346,0.0666046,0.00011164546,0.14289753,0.000650841,0.89159954,0.001147002,0.0059087276,0.0026429356,0.1642485,0.00044976472,0.0006049454,0.014245683,0.4888276,0.03923752,0.015537327,6.245971e-05,0.0006086409,0.05762125,0.00012480616000000002,0.0072976230000000005,0.0045612096
670fa8fe4,0.5560520999999999,0.06982194,0.0028690994,0.5459205,0.004349774,0.0068360986,0.0026997626000000003,0.11465778,0.01802826,0.0011547983,0.0016830504,0.006692904,0.007251388,0.0025251866,0.027921527999999998,0.0067418873999999995,0.33427054,0.0042366325,0.028866827,0.009793030999999999,0.0052334786999999995,0.007431465,0.041781895,0.00398435
6716d7b0a,0.008498615,0.0012568295,0.0017985642000000002,0.4050944,0.0,0.0012927235000000001,0.0006181061,0.0006987511999999999,0.00096399186,0.0011451304,7.709861e-05,0.00018435119999999998,0.54395604,0.00040557384,0.00020702482,0.00029367208,0.00036773682,0.010643076999999999,0.18215418,0.00012360215,0.0028161288,0.0034927488000000002,0.0005580842,0.0012379229
672c6cb7e,0.00077697635,0.019409627,0.013723398000000001,0.21984501,0.00021926759999999997,0.0036512376,0.0008658111300000001,0.8026701999999999,0.0007604956599999999,0.006761885,0.0011381864,0.0010588884,0.0021627129,0.083112635,0.018010158000000002,0.99998504,0.039123736,0.0026051223,0.0009878933,0.0008901953699999999,0.0012343526,0.014326209,0.006022149,0.055470585999999995
