recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9b04cb537,1.30101423855,9.842334035,11.500196650625,10.7581711,0.80034936965,9.70073131025,4.20016520619,8.914970949999999,4.1006948292,7.6236849785,0.9495853000000001,1.9005587070999999,4.1002574712,6.9010238349,1.205404967,8.701628398899999,4.502278793,1.509376621,6.800169536475,6.00106692315,4.0091380569999995,5.200266951335,7.306868210499999,11.27055655
9b166a820,11.5012501568,7.40016263724,6.20015768707,9.890426074999999,5.1000535607324995,7.300660789,1.9000044763087498,9.10028833747,11.018354025,9.100105911495,3.30000124871735,1.600078597665,6.333597859999999,3.600713238149999,8.600097876785,7.8003169775,0.8004958212500001,2.6494265e-06,10.677791385,3.7000087320805,5.00025564135,4.50092268585,1.1002402335400001,3.200133445865
9b2b0d92a,0.80108672085,4.904463962,2.70072129965,11.11580195,0.000136923785,9.10227164615,6.300083857774999,10.01001749,1.51703972,7.00013761819,4.30080304745,8.406069159500001,3.6948254499999993,0.9004343092499999,6.279339185,11.500355425465,10.827500435000001,7.700344550615,4.2405072950000005,2.00029532908,5.007818595,3.504283303,9.20035443902,8.10296808175
9b404af94,0.500011357665,4.90031802655,1.6367435e-05,10.055229068,3.0000445723524996,5.70138842165,4.900334200275,11.9969322,1.7000513881449997,3.9002072721699994,9.00076883135,10.509623086,5.8000310778649995,1.600059944392,9.538687192,11.47418037,3.9380692519999996,7.9252857265,3.800025743245,5.00042586325,8.122034865,1.60004634559,6.2003542453,8.1003215164
9b6882579,1.2100238919999997,9.303831985650001,5.823130485,11.91410445,9.546875500000001e-05,8.50172845125,4.200136724119999,3.877573965,7.400118041040001,5.50052844885,1.3004082620000001,10.00044343472,7.015943121,0.50032012165,4.400344771135001,3.100624912949999,11.019144792,9.60119469755,6.20023359657,6.90033755305,2.0006881297,4.50074487925,10.10211333925,4.84631565
9bbe1050a,11.175149148700001,11.335343244499999,7.901017078750001,10.902511775,0.50004809499,3.20013481379,3.582239e-05,4.6285403,9.3004274398,9.200031909344998,2.000082087515,7.6002527237,10.0047528565,4.0002830297,6.001307457699999,7.271482325,1.81373059,5.00036042035,5.3008314818499995,5.7000562101600005,1.30030814408,2.100723120599999,4.30065183345,8.3000887841
9be1aaa1a,1.2002163320749997,5.9038706450000005,0.2004423529,10.250858265000002,2.2027152835000003,6.0003711402499995,2.90027458073,11.5012667745,2.90075065495,5.901004326400001,7.5000296920535,6.40025367737,4.8712858,3.0028871237499994,8.539905795,11.03425273,9.01644672,8.000051137805,1.370199,4.2000425905,9.700620233999999,0.325182277,5.500238156325,10.50045748055
9c1b276aa,9.18300277,6.945163875,1.9012316703999999,11.81816945,0.3004611373,5.00039640365,5.0097624485,9.60058751105,2.600363460199999,11.1325917,4.38052448,5.903586214750001,6.90028873683,0.800647372,8.608920016499999,5.80099502805,7.20069529715,9.8328996,4.302129224,0.6017273872999997,10.598294375,1.6006579041500002,2.7004534453,6.60304242665
9c63c471e,10.100017896295,9.57920691,4.8002985239,11.700475885,4.200038108229999,8.600123623015,1.2000024944542997,7.1085132865,5.7001386076200005,4.100132805115,0.700045332312,2.90055429935,7.70061176125,3.601118960999999,6.2007509261500005,7.800470608475,2.45514075,1.90027551055,10.60012367964,2.800065013765,0.200018346309,10.5007892549,7.3000961780499996,7.000031811
9c6c3078b,3.803902623,3.00161830185,6.0012830167499995,10.88212627,0.800035503508,7.1017942905,5.500111538175,9.76126715,0.9011127532,6.9006091058,0.7012736112,8.300527635199998,1.2015141933499998,10.00052005645,11.1762945831,11.327594381499999,4.208080425,7.60281929365,7.600580379399999,3.7022240429999993,9.2013210833,2.7002565384,3.2013416975,3.50145783425
9c9532135,5.70030176045,9.0030154765,11.0012054413,11.9988486,0.00131064955,6.209340137,6.40127857925,10.5037815185,1.90061534345,2.000242641575,2.3006671756499997,3.8084895344999996,10.06292065,1.6002923846200001,7.786759875,8.0006317079,9.532957285,1.528112039,6.1238374825,4.3018691898,1.2008942037999997,6.038592211999999,5.709425494,6.104014811
9d3024eb7,0.6000635772949999,5.70006607771,0.200059577822,11.1760097235,4.400134626025,4.3004524827,0.9012033849999999,8.7104196815,2.80044157505,5.635604652,4.0882396000000005,1.30099196725,10.300034472345,11.32502670586,9.800186908250001,6.70090250075,8.20042876898,4.764221689999999,8.600044101478,8.4008213997,2.3005004704,8.700012975931,2.4003352761249994,7.10021769703
9d8605c28,5.400715243800001,4.2038578124,0.6005671441499998,9.99577275,2.50025895835,7.60272251365,3.7027661860000003,11.5064251335,0.6019136518,4.1005623161499996,9.014692199999999,10.0006566167,5.654333292,1.1005190283000001,7.1078510669999995,3.0079404534999994,8.60110152365,10.80185782615,1.4331878249999999,6.10156954825,10.70022847354,1.3040304275,6.1005753815,7.8005445421
9db1e12eb,6.8048242985,9.208424857499999,0.613642838,10.32029975,6.700226661565,7.308939882499999,4.201046225449999,8.9043961705,5.803530255,3.600231987249999,0.40011228918999997,3.70170563465,5.7027329712000006,7.50051325855,11.521626517,8.403581902500001,0.9121096939999999,4.700439023975,10.729494073,2.3018018454,2.20012609065,10.8087429435,1.1016828894000001,5.00034984945
9e6fa9cc3,0.8011120379000001,6.30215841225,0.9002604633499999,10.744627,2.100390374649999,6.2011698038,5.100011169909999,11.5006481409,3.280805199999999,4.7007753223,9.70012200475,11.0004975408,5.26480967,9.670555e-05,9.8004432261,8.40011997223,3.8004399359149996,8.5000278711325,3.64986489,3.900112146140001,7.30018315614,2.205896318,5.2002315044400005,8.600481647265
9ef5ebefb,6.14285352,6.3557704699999995,2.7029393942,10.935398955,0.9002423018149999,6.100388318299999,0.00010450184499999999,8.100335487699999,10.832411774999999,3.4307560565,5.500063836575,7.900130444765001,11.717684799999999,1.6035227507,6.2004310161000005,1.7017368584999997,9.40036323965,0.8003852665500001,9.856003845,3.2000979274500003,4.80086092355,8.90032657385,3.7002788216,8.40131210685
9f1559080,4.200094249844999,8.3362898225,2.0003423333,11.691093265,9.40013985038,2.50012612045,0.20000692904,9.10141044265,5.50014513135,10.500023031235,1.00002874732,1.50030566455,11.00033382178,6.5008244872,7.2009964257500005,3.200079870225,8.09995023,4.800301173334999,8.1002348274,0.3004921049,4.300021025538499,9.8049530145,3.900724199400001,5.600040125847499
9f205efc1,5.200118094685,9.3007627964,4.700153005125,11.664479525,6.00101187525,3.000031602385,0.00036592485,8.800541838999997,5.400077003240001,11.02898534,1.0003031075,1.7011212110999998,10.200182488549999,6.700265064825,7.801751411,3.2005786031500003,5.30660935325,7.3384883499999995,8.900722485749997,0.5007427752,5.501766193,10.300216636065,2.2002028137400003,2.70023653805
9f6779027,3.4001420974749994,6.5033933788,3.000252792235,11.40412805,0.20037297010000002,1.9058221755,7.80131285495,11.08461305,2.1002248525499994,3.5003982037299997,5.97273004,11.4386545,6.80056631565,1.000044667722,7.3242448265,6.002163970399999,10.105009185,9.017813325,3.301816246,3.801009658,8.884388475,0.30072585344999997,5.2111713705,9.5339045825
9f96615ec,1.30084329245,3.3060271085,1.2005138665499997,11.93022495,0.3002589494,9.6020642937,8.9091102095,8.19915505,0.20032646955000002,4.500146070115,4.3008993596,10.314871230000001,5.2022029341,2.0003121674,7.903277105,7.8028464019,8.51507322,6.4073787395,3.5007245034,4.801542010949999,11.088421775,2.80030564665,9.20144750185,5.908679757000001
9fb421244,10.0058182955,3.2370495950000002,6.5032737195,10.68473771,6.83599556,7.614813357999999,3.108420372499999,4.824682691499999,7.92668479,6.104833698499999,1.321092728,2.910241115,11.512312779,5.4019247979000005,3.5328784649999996,9.331285755000001,0.8120286,0.9247669034999999,11.0115392925,0.203445375,3.904018733000001,8.926798512999996,3.8154048974999997,8.414587262499996
9fd5ad403,5.1003024906,9.78137709,11.5035731705,11.42399245,0.20030565858500002,6.207713464,4.0118959814999995,9.456365245,4.2023066370999995,3.8006469726999996,5.50407141725,2.251935035,8.902335330999996,1.2002713530999998,1.9083034989999998,6.305499061999999,8.788420819999997,1.3216883085,3.7014699280500003,10.502521181,8.0240060875,6.2031671555,8.120478015,0.9028236717999999
9fd63740f,2.4003867864749995,8.200089123844998,6.50005479157,11.0467498825,5.801373332699999,1.400370615715,4.5000342279675,10.500098222495,1.3005803763500001,2.3002282828000005,2.875924e-06,9.100231397149999,7.19950132,2.9000218600034997,9.20003156662,4.40000513792,11.500008183718,9.600003477930999,7.910430584999999,6.7000037640335,2.80038090645,5.40076861085,1.500115156175,6.50047619345
9fe122d66,8.260945325,3.99894822,2.96118382,10.538164815,11.000016906857,4.9007611870500005,1.7018631874999997,8.40079248845,7.613901998999999,4.80742952525,0.300272649515,5.6000864654799996,11.5481806025,6.5010772795,3.0004394679999997,2.106000238499999,7.5000172019,0.2000286042685,10.00102688965,1.600404870515,2.500050225855,9.5001732558,5.70107381935,8.300232243529999
9fe8291e8,2.600046917797499,5.60007414818,0.200026124715,11.5083436195,0.9001198619599999,10.67511258423,3.7000005155801503,9.800102481245,2.8001648217499997,2.800129750375,5.9000007688999005,5.400003245473,9.75402695,1.4000104874369999,9.400007128715501,7.30000324249275,8.0000039815905,6.70000031888485,5.10122603775,2.100000783801049,10.82571718695,1.5004173398,7.2001653313650005,7.300168618549999
a00e553a7,10.2017052472,11.34587011,5.5017382533,10.7884135,0.40013742447499995,2.3005916983,0.30001657307,4.3122414,8.50033583045,7.631396189999999,1.2000374257579998,4.1002687603,8.60069862305,6.90079437195,7.8011608063999995,2.8002815812749997,2.518492685,1.40051493045,6.10018984973,6.200070568915,4.800134822724999,4.8010274708,11.325168523199999,9.50095593035
a06ca8e1a,3.600961464649999,8.900773176549997,0.700067913535,10.1823741825,2.50078710915,5.200351056450001,2.16454265e-05,11.1755730927,4.1003278464,9.300317305325,10.975231492519999,2.4000764310399996,1.2005588799999998,4.4001582443650005,7.3000266164535,5.4000275552265,6.500011610985,8.20015060902,1.10019610525,5.500050383805,8.60006072819,2.900016850234,7.20011214614,11.174999225
a06e7d997,3.50572875,4.024723395,1.8005194634500001,10.502174604,1.1001777619200002,7.900263983,7.500190138815,11.5013952196,2.206581438,3.301235938,10.065745425,11.000117176775,3.50018194318,0.00017489791,6.100066551569999,6.600412234649999,6.2005015701,6.70046432912,2.0152265875,5.0014754415,9.800180602075,1.3000724107000001,8.00005900562,9.00045476257
a081aac16,1.400062265995,10.000486663,11.99994145,11.19788262,8.502602000000001e-06,8.600347507,4.0000626564,10.5038516433,2.100033044814999,8.400156110529997,3.1000142395495,3.3001096576449997,7.75371962,5.000021114945,7.10000961721,6.300859907249999,5.50061215755,0.70003425181,3.3004929304,2.000053426622,2.6000340402099993,8.300083482264998,6.4005981028,9.300046646595002
a0a513e90,3.9028783319999993,7.04047238,0.60655306,9.473086749999998,7.90164637565,5.218525605,2.9051478715,10.016418323,5.6101732554999995,3.9064505515000008,0.7067016155,8.3193081685,7.2057846815,6.9046713325,11.5734425,9.6833855,0.6677281499999997,5.3201074424999995,11.005231029,2.602864941999999,2.2038082780000003,10.50810954,1.1358226225,4.60578033925
a0af37db8,7.700303351875,10.303499812,11.00018166005,11.64273825,9.9006469488,7.817819172,4.901039877500001,9.404184386,0.3002754271,4.0166887,0.20114512750000002,7.3621301699999995,8.300271013384998,2.90018354357,3.006087822,5.4008439392000005,5.619191239,6.9173946,3.501459235,2.5018004685,2.4416219799999994,2.6004037648299994,2.230413415,9.00411981625
a0bd03088,2.6008115797999993,4.404763207,2.600630131349999,10.2774952,3.1009353131,5.15479138,3.1064084529999993,11.044849715,3.9020503729999994,7.20306058235,6.7168588300000005,11.58012549,1.3023992597,0.50026331842,7.422534150000001,8.102800855,9.74677019,9.0184032285,1.2050443322499997,5.604312617,7.98587879,0.00529739,10.5857307,6.111650878
a0d135df8,7.95876447,10.55731065,6.106667786749999,11.63096772,6.8000228405,3.9001437306349995,0.9030060052,9.3021938115,4.5008300394,5.603304907499999,1.1002102494200001,2.500395467885,11.00564574,3.2046925755,7.80183723565,5.43859972,10.10011823773,0.00027589202999999996,9.1082317295,1.0016500205,4.00010934174,8.600075337289999,2.00061598125,5.70129189785
a0e0e7d8e,4.00111719965,3.221129495,0.9019973874999999,10.548565285,2.1005806207999993,5.2001428753150005,7.300767797249999,11.524888996,3.900202587250001,3.705698316999999,10.20017155707,11.0007727087,2.0006989211,0.23696898500000002,7.103717499999999,8.1626386,7.325365485,8.918937399999997,1.9014560849,6.000308293099999,9.300267395370001,0.608873922,5.3009847224,8.602065116
a0e8f168b,0.0006514251,1.4109568209999999,0.5008128673,10.8992036,3.100698938949999,9.8118883345,6.7411693800000005,2.4472406899999997,2.3013035982999996,3.1015408396499993,11.32847389585,9.051032495,6.8016797124999995,4.30051970485,7.146624354999999,2.282516,7.8014508,6.6292580034999995,7.509651491499999,3.6013562321999992,6.50174346265,4.8052431525,9.74728101,11.183256122500001
a11667cfe,7.50007394552,5.404680770500001,9.800428918000001,11.745546625,0.80169671175,11.00044116675,5.8012805462,10.532323245,1.9001569777649998,1.8009842306500001,5.405970063500001,7.304518029499999,8.802207222649997,2.4166061399999994,7.2271478700000005,3.84304035,10.0937112,1.1047617705000001,5.307671824,0.40049446819999995,5.30010931492,2.1052642969999993,7.400517138850001,6.100528842199999
a1672cfa4,4.26019275,4.0015532255499995,0.20016638935,10.00077881215,1.60010750592,8.300035142896999,4.700025248528,11.50008188188,2.90055169165,6.000035336612,8.200046077369999,9.000000885129,1.3443037375,2.7000031828881004,6.300006446242499,11.00007133186,10.5000005453825,5.60000035762787,0.6139953969999999,7.5000053584575,9.500203353165,1.5000078827145,5.500002413988,5.600145557525
a17318cc7,3.9000747621099996,8.400009405612996,9.800050199032501,11.178255960300001,4.1015303224999995,7.484757699999999,8.434057e-07,10.675062629580001,1.90025765598,9.30003991723,0.5000009417534,2.3000007838010497,6.129334549999999,3.800133034585,5.700000920891751,11.150009065867,8.800002092123,7.400000503659251,1.2263993089999998,1.6000131785875,4.800095275039999,6.7000282555810005,3.4001282006499993,8.5002665788
a1b153c02,7.9008394837500004,8.402948469,4.500385046,11.13173066,6.50050005615,8.647607083,0.306550166,7.9561862350000006,10.100361678015,2.600451365099999,1.004279363,6.066795949999999,11.50118286315,2.50014697612,1.805004719,5.1009336561,7.866661015,0.29169155,9.600650125749999,4.3010959774,2.159306429999999,9.700325977799999,4.4154739560000005,4.40519044975
a2074e5a7,0.42262067999999997,6.400184899575001,9.600019624829999,11.500049597025,1.0008656472,9.900155544285,3.4000026047229994,11.000034075975,2.96007962,4.400129529829998,2.3000322490925,3.700001338124299,10.3001173228,0.9000092685225,5.900081145765,7.7000389546150005,9.200002014636999,3.000000187754635,7.625466029999999,2.4000097453594997,4.100024512409999,8.100198489435,6.1000101029875,6.600030159949999
a2315b000,0.5015720844,4.312325341,8.1032120675,11.600923600000002,2.004370096,5.30361445,7.8887499,10.0183006115,1.2009381383499997,2.2032822073,11.173336075,9.124212558,9.219548719999999,0.0029786945000000002,8.048287965,2.7175873525000003,6.705770758,5.3310130715,3.8120754839999997,5.40899539,6.904357672000001,1.9281838665,11.164240297500001,4.908837658
a23b9bc99,11.50302881,6.610966626,4.4007387608,9.43343885,4.3116149185,6.010017382999999,0.70082878175,8.60388146935,10.851882841999998,8.901797884699997,2.707561192,1.1065728695000001,7.589826250000001,2.6149274559999993,6.7320831750000005,6.705764359,7.2112056525,0.6016923218499998,10.914671275,3.5007606715,1.20115261075,10.075248065,1.604734233,5.1044866529999995
a2450e293,4.4922542000000005,7.336120165,4.3094529715,11.502314952,0.7000030726195,2.9001689136,6.001422491599999,9.800087842345,3.2024327456500004,5.800116178395,10.500155520435,9.100072216985,9.10004951358,9.652971999999999e-06,9.00000304877765,8.000069603325,6.9000039637090005,3.100000706315049,5.0029058368,0.8001239746800001,2.7000411480650004,1.8000012367964,5.30001488924,11.00009416938
a26512e4c,0.8022421658500001,3.511336615,0.16783115,10.71869567,1.500335329765,7.604936760749999,4.7353088825,11.50891335,2.4002878248499995,8.6021291555,7.2040029675,9.801460984350001,3.40157210535,0.70036083162,9.7005922526,11.0011388988,5.6602050125,7.50565724075,5.801459363149999,3.601026713849999,8.50261892985,4.3005071938,2.9058578015,7.05450798
a2b02591c,4.200080966949999,8.0019674897,4.10019934177,11.61595955,1.0009125471,2.4190245324999995,2.300148627165,11.49925995,2.200274089,2.60024630425,0.00062570275,6.7004887044000006,10.00021090805,5.7003934026000005,9.32967365,10.5012686134,9.0003980756,1.70047008395,5.500157144665,2.569657045,6.60024835765,6.001218590199999,7.700103896855,7.7247489510000005
a2c012567,2.00019378662,3.600922793149999,0.6005590319499997,11.04273351,1.00013463796,6.20013044178,6.7003641635,11.566030605,4.00008536875,4.27211045,6.50101962685,9.76537405,6.700049722195001,1.10017054975,8.1009207398,8.467632725,10.56561136,9.50765872,0.30011856853999996,3.3010506809,9.801293453600001,2.90006144643,5.100505623249999,6.20719825925
a2f2ed8cb,6.000024837255999,0.7002917170499999,1.8656254e-05,8.86805811,10.500088012215,11.2100706425,2.4016537159999993,8.8391124,6.800085693595,5.10021934211,7.5149842595,2.9707934149999997,10.00011336505,7.300025296209999,2.144385054999999,9.3668131,1.10036366285,1.4745814,8.00012891293,3.5005843669,4.907116407,4.600044578315,4.4004298865700004,11.3023002475
a2f85dd14,1.2005317181499997,4.2038085579999995,0.00018452108,10.79015738,0.7003468453999999,6.455474735,2.3011770009999997,11.5142944305,2.5009736985,6.524603877,7.80042912365,10.012152925,2.90117536785,4.50061819255,8.99888895,11.4993801,7.0038697359999995,8.71240207,3.604556455999999,6.10051083865,4.7964961299999995,1.40068891345,6.5014888555,9.50138676165
a2f9ff5f1,8.1008078754,5.900177708265001,9.1004109919,11.38984035,5.60078272225,9.29988695,2.30023040772,5.121211120000001,7.602666580699999,7.0002235651,0.20160453620000002,1.9003435253999998,11.912868085,2.2004676759,2.4000174015769993,4.80053530635,2.9022466748499998,0.30017862618499996,10.510768655,1.8007656425,9.50031659605,6.50043316782,4.802055939999999,8.45399947
a30676283,0.8016749889,3.1062694724999993,0.0019957095,11.50710328,7.90060319305,6.8009277135,7.90284032825,5.7011778533,0.7003942787499999,4.500221592185,2.6030803321999993,9.300654277200001,8.21477575,2.3004977554,9.201843658,10.2005698204,4.5079522075,6.800525450699999,3.44451559,1.8001187622550001,5.2004347235,4.70051434635,11.325455090399998,10.30046053825
a3086b63a,11.000082048775,5.908773556000001,0.30072837175,11.7524161,4.00018783807,9.100081911684999,4.2147349685,6.1075234445,0.2004162073,4.08819555,2.1001268952999994,5.600392064449999,6.700111725925,2.3025855629999996,9.15884595,9.303841,7.8092235085,5.1238624065,8.904916041999996,1.00014294385,8.6012649328,2.20026196838,3.3014785469,10.30237313215
a30bb0abd,6.2002737552000005,9.434998160000001,2.4002183139299995,11.668392765,5.50027107595,5.0006110996,0.700172498825,6.9031817972,8.401040416999997,5.50013909935,1.9103288500000002e-05,3.40018680394,11.35339413,3.900397622585001,10.00053550895,1.7001167356999998,8.619181765,0.80029809475,10.50052757265,2.4001336514999996,6.50012345015,8.627661761499999,3.100299507374999,6.200049203635
a32a658de,0.8000042200090001,3.4002551048999994,2.200016015769,10.3666706685,1.7000599592929997,5.80019952655,5.9007777542,11.76754135,3.3000222474334997,9.300025883317002,9.20039653183,11.0244914,5.500175806885,9.721518e-06,6.80020499826,8.01892095,5.400277921550001,7.8089116935,0.7000075221059999,3.8002715677,8.50245778565,2.1000013679266494,5.100280532229999,10.625472691665
a347459e5,5.400243753200001,11.003837493,1.7001965552499998,10.99857348,6.40073022245,5.102167976,2.2001248985500004,9.307115274500001,8.00046726765,2.80007196665,0.5002916783,6.70427064,8.59840271,5.40038862825,11.569866995,6.50074576435,2.7023537576,2.6006818264999993,9.215822675,0.40027675926499995,2.1253227149999994,10.002206123,3.3010071157999996,6.2007282317
a34ddf261,3.0008132219,6.805166741999999,11.50036426782,10.567952700000001,0.50033715965,7.61945665,5.30005919039,7.120684773,3.2084751340000004,7.8000461041925,1.2000509947529998,4.9026263357,3.5031399875,7.00108249485,8.326230449999999,10.800400781630001,1.90089840295,9.500421127685,4.368194009999999,4.200821137449999,10.41820133,1.9026081563,7.300529921049999,0.00061431825
a36335f2d,7.30162678365,9.40136751835,5.9014175921500005,11.489900915,4.40023538471,7.5035528000000005,2.4000226914889993,4.79430718,6.5014802724,9.800084602835001,0.30018801093499997,5.50081438725,11.5072469385,0.200250968325,9.331067475000001,3.1016143083500003,2.191454699999999,1.000069534775,10.55700969,1.7003884941499998,7.000497147449999,8.101211366,3.2005419880000003,6.0007203609
a37f3f9c5,1.9001756131699998,4.40046008825,0.9000247746699999,10.52765744,0.200046610832,9.100277727849999,3.9002949684999995,11.9981141,2.6000456571579993,4.6000514000649995,8.310529992,7.8197319035,2.6001454383149993,4.500059577822,5.100384318814999,7.0096083899999995,11.157018425,7.20439083575,0.600007545948,9.401927179000001,9.801466438150001,1.900025591255,6.702139255500001,6.700382080675
a381c3afc,1.2030864564999997,2.702873078,2.4003380685999995,10.95856275,2.30023926795,9.8016753525,6.900037434695,11.0071608695,3.74718535,2.8002831220499997,8.706673413499999,11.508250895,4.556499619999999,0.50019684434,8.20088664295,5.300246572484999,6.726866445,6.2000397384175,2.824906194,6.2005714923,9.7007041305,0.0080971895,6.4006130785,8.413071614499996
a3ad6ae80,2.2007969975500004,6.9016712487000005,0.4007104486,11.453786225,3.900437411650001,7.600379192815,1.4003461092699998,11.50126155315,2.1012493818999993,1.1005592167,6.60047551692,8.50010685027,5.83413819,0.30014470517499997,9.700613212599999,5.900246688725001,3.4011706768999996,9.000033283235,4.618658135,4.600124129649999,10.500349050765,3.9029385715999996,7.70015422105,9.83555067
a3fc38c6f,1.7004617542,6.746696249999999,1.802623278,9.475994349999999,5.50125347975,4.4003146946500005,4.600060158967,10.10594649325,8.1048854175,1.8014971405,0.6000854790199998,6.8002879708999995,3.931153122000001,6.514421234,11.506873548,9.700242361419999,8.5091437455,6.60006195307,9.6065223485,2.00016919375,4.3002852022499995,11.322217,0.7005033909999999,2.626013475
a436c487d,0.42100965,5.5669536,1.2007046013999998,11.0124190505,2.80028909743,10.10008155704,4.10002015233,8.700049608945,2.041721015,2.8615330749999996,4.900027477741,11.50004875362,6.329466099999999,0.3003219545,8.300078621509998,2.9001872152,8.5000019311905,9.0000137031075,5.26584899,2.100031095744999,6.700043922665,8.20039176643,10.200092095135,6.00075193045
a43e226d1,5.1012067973,6.733924015,11.521646196,11.253031074999999,1.2018021672499997,10.02244328,8.910177281499998,10.51687337,2.3021601350000003,1.3027485757500001,8.902681899100001,8.901289054999998,8.403970578500001,0.8030591340000001,2.30548272,6.109731299999999,3.667309354999999,3.111131641499999,3.8258574524999998,5.004148245,6.8059173315,0.37094629,7.61920599,4.505286196
a45899ab3,2.20012927055,3.9044560494999994,0.000170817975,9.6860788,4.4005251199,10.5000503093,3.6002113312499993,11.50236096675,2.3001392841349997,5.811563225,6.400148612265,8.300802341099999,1.3011869550000001,1.2006844579999998,6.328766076999999,8.60045429467,7.1152810365,10.40140122,0.5029243945,3.70035564305,11.124354685,4.40047388375,7.600134208795,8.401186698699997
a45ffe729,3.5032839925,9.106816745,8.600598880649999,11.8743643,0.6046645524999997,5.80342687965,2.4001706332,8.300971600399999,6.010718023499999,1.1016247451,1.10168103875,8.2016650617,8.378371569999999,3.0036434172499997,10.207728177,4.1016829997999995,5.6136258155,1.6000830858900001,11.33734542,2.1002676993500002,10.30029714405,6.395699609999999,4.60092657205,4.901198589800001
a47b039ac,7.90202397115,9.951307153,7.411294067,11.554538950000001,6.716796525,4.841050672499999,0.00170905585,9.9297894775,1.7047681657499998,4.4005667954500005,0.7049444165,2.167076339999999,9.421744419,4.50334384735,7.90582605,3.7027929842500003,11.3998321,6.30219212775,3.8187090374999997,0.8020069391500001,7.2024419606,9.23882308,5.0095462325,2.2089540005000003
a4979223a,1.3001998812,5.203116387200001,2.00006413758,10.41779959,2.4000523358574997,10.6008083254,4.1001035213499994,6.92565159,1.3003742009300001,2.40011087358,5.8004742414,11.5002452135,6.801508444499999,0.20006453693,2.7008531421,2.0017189353,7.10782797,5.300290170299999,8.800118568539997,6.900215971465,6.614589929999999,8.70026766955,10.70105227225,8.7122444185
a4b6f8f47,1.1004574567,8.202773877999999,9.000257709615,11.65421222,0.40086254779999997,10.218625939999999,6.20130473075,10.1799317,1.2004282951499998,1.80063801405,1.90016629696,7.0026330233,7.50101548435,2.8009627133999997,4.06369055,8.985053645,5.711693543,5.0035791963,2.7765371,9.100129547709999,5.702001512,2.32374537,4.9013758987000005,11.0008697122
a4bd9fea3,5.802082151149999,10.50184304115,2.7004124820000004,11.952616275,1.00148316915,3.05579805,0.9039814084999999,9.524714805,5.802305179849999,4.700279104715,2.90110187825,7.1080475155,9.222990959999999,4.800360479949999,8.00507296,8.703358715699999,11.00714612,2.8017027169,9.701089111,0.00120619535,1.126701615,7.2098168905,4.7248653535,5.7129039735000005
a4cd988a6,5.9000272989275,8.30029951335,3.300029021501,11.17268845,4.100068718199999,1.3122840905,0.500174745915,9.539045680000001,4.300130888815,5.40038644075,4.0024968623,9.815572464,5.6004024595,2.00008738339,7.5034831078,6.570479715,11.500042423605,9.70143010915,9.600066280364999,0.6002830654249998,0.6565872675,8.800029951334,5.7010496467500005,2.99032625
a4ec73732,6.7000335842380006,4.5431784725,1.900018668175,10.304229509999999,10.3002642125,6.200079104305,2.4000671833749996,4.21206942,9.300418391835,8.10030550065,0.80006732643,5.800348076224999,11.50041560532,6.500156176085,9.024552779999997,3.2191618450000004,3.5002252489349996,0.4007886797,11.0003912449,0.3000374495975,2.101676753149999,8.6007172346,5.039650965,7.1008211672499995
a5127aca8,8.907693111999997,6.93568769,5.0025980115,11.80494445,1.2277264769999998,10.294327104999999,2.008605239,11.016338829,5.0233646985,8.608525247,1.9179748385,3.4651185949999994,8.219043037499999,0.7050260275,5.2540520950000005,7.2207360835,1.8234450549999999,0.022389232999999998,9.362688290000001,3.9060162095000006,3.9036547569999995,6.8768938,5.3917873599999995,10.321316424
a52537195,10.20035927893,8.00326577715,4.1001761049,11.295703,8.800027689337,8.60208702685,0.40014595984999995,10.365924175,8.100098437069999,7.30009305775,5.901231327650001,3.4007866501499993,9.1006303072,5.800095412134999,1.5040545525,1.1024970472000002,2.20387738,2.6019234925,6.300073260064999,4.00069729685,2.7085342285,2.60007070601,3.00378906425,11.50121288
a53bc36fe,4.202460908849999,9.306514159,0.9154163359999999,11.957874475,6.900662258250001,10.01353761,1.6092403115,9.53927345,6.4022203415000005,2.901871711,0.9054547759999999,7.329636463,10.683067632,6.200531417150001,8.0063645065,4.129491985,1.6060307999999999,0.40352350179999996,10.832603087999999,2.7021133572,4.20378769635,8.50344308025,5.304959643,4.6026245266
a55e413a2,5.20006195903,2.225048605,0.40019018053499994,11.5750068,1.5009261191,11.12512827218,3.1000267326829993,10.3687147465,4.20009059906,1.800063857435,10.37503809929,5.00021102726,8.429869035000001,0.5179584825,8.117339175,6.6006114006,6.196992720000001,4.108979315,3.9218615049999994,7.30010309815,9.500068280105,1.5286704249999998,7.300260767349999,8.600050351024999
a58b8ccb4,7.9006552905000005,3.2117027515000003,4.801648667499999,10.8060804,9.70191103515,8.613822797,0.9193976349999999,2.8212394599999997,8.70075580775,6.80166039765,0.8016883462500001,4.932951925,11.5055749295,6.002336421499999,3.3541081724999997,3.5030717639999995,3.1434779499999994,0.041858835,11.02835994,1.301899293,4.777753349999999,9.85702182,6.7545025700000005,7.805156001499999
