recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6e8a6cdfe,0.70644605,0.52393854,0.5039989,2.8968105,0.56356585,1.01885,0.63165987,0.7712387,0.6638646,0.9911474,0.89020133,0.61796355,0.6714361,0.6160038,0.58378065,0.7046579,0.5773471,0.6130756,0.63369703,0.70915884,0.79660213,0.6108057,0.65485185,4.632803
6e8b08ce8,0.6989211,0.64717424,0.6173221,2.0756934,0.7028936,3.3550177,0.75445914,0.87405527,0.6998471,1.0863081,0.7895131,0.58673763,1.5039682,0.6560787,0.62704885,0.6378647,0.57597446,0.6637112,0.90197515,0.69637644,0.7152827,0.6981684,0.65071535,2.6658974
6ecc35443,0.6782956,0.5865844,0.6750289,1.3615118,0.6430277,0.798069,1.1149392,0.7844552,0.63630307,0.7804719,0.69694483,1.483356,0.64781785,0.6428977,1.2745175,4.246832,0.82131505,0.72674906,0.67724276,0.56889415,1.222011,0.7073779,0.58466905,0.7424049
6eda19391,1.2621019,0.5832586,0.64420897,1.7391878,0.8502734,0.6781064,0.6262667,0.6543534,0.84862745,0.79123265,0.6402523,0.6074821,2.7006848,0.6017142,0.7577512,0.61034703,0.64927405,0.5483962,1.2729405,0.50277466,0.66158426,0.8646978,0.5863002,0.9975543
6ef4eb565,0.8844019,0.46111795,0.56970084,0.86245334,1.6327178,0.8457856,0.5515268,0.76422155,1.7801812,0.9083694,0.5692805,0.64189005,2.9551518,0.68542325,0.53629994,0.584952,0.7132845,0.6146978,1.8297453,0.5644193,0.645617,0.8626008,0.6014588,0.6661328
6f8d040b9,0.7780632,0.68861777,0.6875324,2.758608,0.6232852,1.0207019,0.49753147,0.7829357,1.8496028,0.82625294,0.58864117,0.63394475,1.9947964,0.61976004,0.7150352,0.7943568,0.5861014,0.71629626,1.3941793,0.5992608,0.7744677,0.6612189,0.692169,0.6803514
6f96804da,0.7290802,0.72425747,0.6418401,2.5687819,0.65722954,1.3962893,0.51027644,1.0811855,1.0293858,0.6667923,0.6076173,0.618066,1.5746982,0.6017486,1.0272645,0.79174495,0.625328,0.7330891,1.3962083,0.70305955,0.88098305,0.6393193,0.67574394,0.7413692
6f976878c,0.51083034,0.4975272,4.6690645,0.77362823,0.5823732,0.6090652,0.5206003,0.6640371,0.5218303,0.53183854,0.51336056,0.5173301,0.5735247,0.4952353,0.5352787,0.54232883,0.58087885,0.50061303,0.49243146,0.48408803,0.58121294,0.59923816,0.5409712,0.6388366
6fa69ce64,0.567631,0.65687156,0.7431017,1.2809358,0.58441675,0.91832894,0.5818002,0.7137741,0.5958697,0.8989432,0.588835,0.7302469,3.1541886,0.56462634,0.83779293,0.6422132,0.67679,0.6603761,2.242789,0.54781234,0.58243823,0.7260983,0.61146045,0.69012463
6fcaf6dbc,4.011039,0.43506083,0.55272365,1.0596974,0.51950526,0.74588865,0.5664122,0.8816956,1.0546317,0.71343684,0.63263035,0.5805795,0.65244573,0.5659536,0.5776952,0.5275192,0.63868856,0.51381373,0.58077145,0.49876502,0.6217493,0.80266243,0.5327841,0.70176554
6fe7a5f5e,0.633736,0.63752985,0.56355786,1.4063075,0.6315846,1.4131598,0.7534294,2.0496418,0.6799745,1.1251225,0.7616959,1.0106448,0.5914364,0.63499385,0.73923945,0.61133254,0.7676709,0.62960917,0.6835235,0.60959035,3.760488,0.7467599,0.6690023,1.2569485
700df7012,0.66952384,0.64508593,0.5962347,2.4627707,0.66986114,0.6921747,0.8691864,1.6435872,0.68696845,0.6719785,0.8256073,0.79536974,0.6572914,0.6142154,0.8100428,0.91677475,1.1515061,0.6308066,0.79759777,0.5516249,0.77767706,0.6503273,0.6247311,1.1519109
70384f847,0.83389115,0.60544467,0.68874526,2.4035184,0.6775316,3.108079,0.52072954,1.9240499,0.80283386,0.7215251,0.61785257,0.67619896,0.7732569,0.5957363,0.66823745,0.67861444,0.6592815,0.74567133,0.7435967,0.5997043,0.82665837,0.70684695,0.7684171,0.80607015
705b77383,0.7481264,0.8451128,0.58771884,1.1669736,0.5731835,0.689916,0.57173085,2.6373558,0.7834518,0.90683365,0.6564238,0.7759121,0.56591547,0.6565247,1.8135514,2.22221,0.62690836,0.57495874,0.7338239,0.49775213,0.7864744,0.6983446,0.7269435,1.0367743
70653d037,0.5775528,0.6211649,0.49296573,2.0190446,0.57349885,0.7015517,0.52206993,0.8027098,0.692337,0.978593,0.6670004,0.61492133,1.7597193,0.63343287,0.5376811,0.6024801,0.6256194,0.59471947,0.73915565,0.5767809,0.6640098,0.65482837,0.6214201,4.356548
708b4b240,0.6392368,0.6025406,0.64588606,2.123785,0.71509385,0.8390689,0.7154689,0.8021443,0.7418071,1.2500324,0.9778818,0.7345618,1.1416724,0.6127168,0.60240537,0.6390786,0.6154084,0.71389616,0.56285644,0.6039489,0.5723603,0.70187795,0.587077,4.303038
708c774b9,0.6729953,0.5688032,0.61251795,1.6354845,0.6256378,0.67590153,1.1143643,2.4482026,0.6256815,0.98531663,0.6887523,0.7006209,0.6139505,0.63455606,0.72265846,4.1713142,0.84358037,0.8429563,0.67912793,0.5737132,1.2573766,0.7271203,0.7988572,0.820543
708f81747,0.58352184,0.66209173,0.5820459,1.5593239,0.6420983,0.6665713,0.5600561,0.6027256,0.70723385,0.9181949,0.5277124,0.60562456,2.94029,0.56882125,0.6830518,0.5604142,0.5613148,0.6134914,1.3782374,0.5090776,0.6521855,0.7169565,0.5436719,0.7021725
70ceac163,0.9323701,0.6149709,0.6245134,2.084751,0.6860988,1.381679,0.80023724,1.1212882,0.64795613,1.0063106,0.962776,0.78505576,0.8426832,0.6146851,0.85416555,0.7206719,0.64217395,0.91722465,0.7361125,0.6418748,0.96163684,0.7015136,0.66919935,1.4343165
71102761d,0.6532663,0.6163057,0.717494,2.4174485,0.6484804,1.2314367,0.82205427,3.1567075,0.6381359,0.76867914,0.7811763,0.7379552,0.7647257,0.5875987,0.9358458,0.5795822,0.6350937,1.0113204,0.6387814,0.58815265,1.6899005,0.62425756,0.56497204,0.7871202
714512eb2,0.72558445,1.6616018,0.52869904,1.9600255,0.70884395,0.61608464,0.5388416,0.7870852,0.7823025,0.8520686,0.5857434,0.55235684,0.92887723,0.9348736,0.6828923,0.58985376,1.5178758,0.5715139,0.6303001,0.5464895,0.6686367,0.95088965,0.53919446,0.6759934
714ecd7cd,0.6553097,0.9213053,0.54624784,1.4145029,0.83529603,0.64100975,0.5907031,0.87491417,0.7077274,1.1867669,0.5888002,0.62240577,0.81651044,0.85080224,0.709652,0.66193235,2.022458,0.71617484,0.9788983,0.5552031,0.85282683,1.3141608,0.5269329,0.62381184
7164a292c,0.66565835,1.614852,0.7252991,1.1508572,0.5915687,0.6160375,0.5501582,0.96317786,0.68982184,0.7353562,0.5403789,0.60934496,0.62098664,0.7307681,0.6083077,0.59968567,3.604324,0.4555737,0.52730334,0.5516496,0.58439153,0.78672385,0.5955992,0.57323945
717853206,0.68513155,0.59012926,0.6234511,1.7814932,0.63372296,0.75584835,1.0092419,1.5467733,0.6624192,0.8111835,1.1134301,0.78002036,0.6165624,0.60452473,0.6757691,1.1939244,0.75134313,0.8220837,0.65811753,0.59194386,2.1929116,0.7037403,0.7025329,2.0007513
718f2c55a,0.6201741,0.5814216,0.57516134,1.0422373,0.5793544,0.8730899,0.75122654,2.3315368,0.65174603,0.7561102,0.7025888,1.2460108,0.62418175,0.6008814,0.6745196,1.4719989,0.6752361,0.6637348,0.6138723,0.59653544,0.8583635,0.61704576,0.6121139,3.609423
71b8a2875,1.4966387,0.7100278,0.596817,1.7512263,0.7308179,0.9426522,0.6019932,0.870438,1.316797,0.8422276,0.7469981,0.6569036,1.773771,0.75068235,0.78174746,0.75287294,0.9169421,0.58115387,1.3866117,0.51110107,0.754015,0.8014935,0.6927785,1.3192755
71f95b9e0,0.54256094,0.6091363,0.79705375,1.6091802,0.7378024,2.2757652,0.65200627,2.6718163,0.6344464,0.90655804,0.65681523,0.7127206,1.0952822,0.58355236,0.73085165,0.65250933,0.80957973,0.7936963,0.76728195,0.55978894,0.80196834,0.8047948,0.61458147,0.6910275
7229f26c3,0.6640106,0.5388278,0.5705937,2.098332,0.5778637,0.5762424,0.75160325,1.9009798,0.6485055,0.8190867,0.75722253,1.8242687,0.7044742,0.558112,0.64089495,0.76045,0.54279685,0.8920886,0.63893867,0.52508104,0.67573833,0.6695354,0.7585989,1.5413271
7260e1bcb,1.0680833,1.4624081,0.591622,1.035008,0.50193274,0.70640993,0.53029096,0.67415833,0.88209784,1.0863154,0.6262168,0.59261376,2.9854395,0.66229224,0.6957438,3.833243,0.5675552,0.5339068,1.2864008,0.55611396,0.6173278,0.6702984,0.6120308,0.9178042
72cff3541,0.60641015,0.65427756,0.5068075,1.7534208,0.60229445,0.89701664,0.53913414,1.6945857,0.62579876,0.75971377,0.822106,0.78013086,0.6014113,0.5780258,0.6737349,0.83859694,1.0695721,0.5329025,0.58971894,0.47616792,1.0362045,0.7218003,0.65414023,1.1936935
72d7c1ddf,0.6439867,0.6420819,0.8255436,2.1216302,0.70010555,0.94312596,0.8648857,1.1632448,0.67280096,1.2549807,0.7647815,0.7689905,1.000368,0.67975736,0.6961662,0.6984868,0.6472829,0.621618,0.6295192,0.6865997,0.5948378,0.77464056,0.6536789,2.1837924
72e8bc7cb,0.63051593,0.81315243,0.6621187,1.0083148,0.7257565,0.87027323,0.58960104,1.3800845,0.75832343,0.78800666,0.6321018,0.57736254,0.52607274,0.75420916,0.80225724,0.5417057,3.015099,0.58339953,0.62905526,0.6147001,0.6360463,0.8797288,0.6231521,0.61910474
73022e436,0.6763071,0.5183418,0.640082,0.98257685,0.6661684,3.9544373,0.5541909,0.988832,0.6133119,0.74030256,1.3279939,0.98341733,0.6318044,0.55684733,0.63189137,0.5890565,0.82360303,0.6300361,0.762202,0.5235353,0.5843586,0.6228459,0.76005614,0.94140303
731f955fd,0.6053138,0.65418124,0.6428925,2.6044211,0.6307212,0.7795326,0.71056485,0.92385757,0.64973736,1.0941713,2.7574558,0.6799896,2.1742673,0.6359403,0.63409066,0.73596203,0.61096156,0.6663842,0.61533,0.6057432,0.69164157,0.6571529,3.0458434,2.156484
7322733f3,0.6627642,0.6883326,0.73784673,1.9714177,0.6156186,0.6236409,0.5753423,1.2242482,0.7236445,1.0374976,0.57529473,0.5860009,0.7852571,1.2921088,0.7735374,1.5507282,2.283475,0.7099463,0.63802254,0.70405614,0.5844877,0.68987256,0.6903355,1.7096632
73afe835f,0.6265027,0.8313364,0.58560586,1.8589684,0.5995132,1.0990992,0.5676809,2.1105928,0.6654494,0.77842486,0.9510813,0.80559754,0.53720546,0.59385866,0.7344395,0.88102627,1.1212654,0.6024092,0.6811124,0.53774774,0.84942544,0.70734966,0.66606444,1.0574486
73c569158,0.78993297,1.0297345,0.70597637,1.1428661,0.568889,1.004635,0.4935136,0.68622977,0.74631506,1.0055406,0.6534407,0.5336007,0.569139,0.71130145,0.56839246,4.4256787,0.8855933,0.54450923,0.67215693,0.56892526,1.0637486,0.7144973,0.627336,1.2685864
73d6e4645,0.6222976,0.5744197,0.53508353,1.3898447,0.6277281,0.73975194,1.2225151,2.5346704,0.65978926,0.7571844,0.8908695,0.8487102,0.63638854,0.6638738,0.69601804,1.5568407,0.6429589,0.7239198,0.65297025,0.62486625,1.0383438,0.65279734,0.6354377,1.6445924
7434dedf6,0.9617735,0.5579413,1.1241764,2.0028594,0.6937479,1.1637315,0.56098163,0.76261896,0.6949891,0.96000814,0.6805959,0.6591774,1.1051997,0.80382603,0.6755384,0.80689526,0.5862109,0.6783643,0.8896915,0.6635268,0.70290774,0.6796037,0.76336133,2.8114796
7443d5207,0.8732629,0.5154849,0.7633445,1.2234794,0.6938511,0.85053015,0.5294237,0.8600457,0.6301808,0.75229526,0.74493116,0.95818555,0.6239116,0.60918427,2.8202598,4.0658474,0.5910721,0.75311446,1.6573299,0.5686431,0.71207905,0.7463676,0.55263096,0.6174985
745513573,0.8024585,1.1797843,0.59991276,1.7677257,0.6634864,0.7805524,1.2949942,0.7280609,0.66134095,1.6054562,1.1575499,1.1276023,0.6343701,0.6757132,0.70909184,0.69691193,0.72608423,2.1029851,1.2985855,0.7021871,0.973943,0.77098525,0.7058836,1.3445495
7483a2e79,0.7101923,1.892725,0.7418098,1.164612,0.5028937,0.79760504,0.49755293,0.96800613,0.92553574,0.7408453,0.5573791,0.629429,0.7516697,0.57251453,3.449156,0.5457952,0.6129894,0.53822774,0.5823512,0.5051232,0.5703483,0.72945714,0.5751488,0.6432215
75094bb01,0.630109,0.7250897,0.4932715,1.3190362,0.620088,0.9283227,1.1559237,0.9281432,0.5957136,0.89404833,1.1536071,0.68919694,0.7028432,0.6073002,0.6175535,1.4580042,1.4941967,1.4268471,0.6567404,0.6873392,0.992432,0.6663612,0.70012605,1.3541536
750bb6448,1.0160358,0.7260027,0.71062446,1.9348323,0.6162239,0.7394445,0.74437904,3.0192232,0.6843642,0.8639837,1.141121,0.8000827,0.59023726,0.70353425,0.67964935,0.6383712,0.99114347,0.5279201,0.693606,0.58955777,1.2196778,0.75174177,0.6759843,1.0869743
75362fb89,0.6698997,0.5400886,0.5658755,1.6797984,0.5541831,0.8030853,0.53515875,2.4088192,0.62895393,0.86943746,0.688589,0.6644257,0.7340474,2.0372367,0.7305157,1.0930368,1.7336125,0.6685903,0.81255287,0.5676043,0.6789913,0.6164311,0.5856952,0.617122
7586f270f,0.5674751,0.5823672,0.59379363,0.9359126,0.5731629,0.6533459,0.7914083,3.0088787,0.6482775,0.7498312,0.5799235,0.57142884,0.640702,0.6295757,1.2242289,3.2576003,0.5724188,0.73400855,0.74248743,0.5576396,0.6835935,0.619355,0.63909173,0.7153529
763ef52a9,0.6073625,0.66619086,0.5657837,0.8826586,0.6612303,0.6750299,0.53498375,0.7038983,0.6167752,0.6847235,0.5863576,0.62504184,0.6856094,0.50008106,3.4867089,0.5861106,0.58169544,0.4865069,1.8370438,0.51519585,0.6578938,1.9195399,0.49429676,0.57515
767a7d7a9,0.7218938,0.782161,0.5875585,2.1695573,0.6495476,0.788574,0.5075163,0.8407445,0.71646595,0.93271565,0.6155981,0.69534266,1.5460806,0.59142613,0.955068,0.7247215,0.66611063,0.51700574,1.3673999,0.49979213,0.6593584,0.7290784,0.63659424,0.84553605
767e3787c,0.7202782,1.1171834,0.74471384,2.574028,1.3561417,0.8799939,0.57089174,0.69219863,0.69456476,1.0954359,0.636747,0.6480317,1.0543902,0.6828479,0.4910129,0.70424384,0.96073115,0.57355887,0.7094478,0.51817274,0.63201016,0.7615045,0.64357036,0.70704913
76b3bef7a,0.66518986,0.59523183,0.5533595,2.386033,0.5770123,0.7207775,0.69773746,2.1499052,0.70310724,1.0174714,0.6416776,1.275696,0.71697634,0.59972596,0.64362186,0.704264,0.99009573,1.5066404,0.6689548,0.54798126,1.0096133,0.6237019,0.5926058,0.91649336
76bc9615b,0.7734262,0.7565782,0.56200325,1.6896868,0.83635926,1.9005401,0.57183564,1.8826578,0.779102,1.043608,0.6019567,0.6273407,0.6395954,0.6809658,0.5712465,1.8351235,0.8963148,0.50066555,0.75780576,0.5373547,0.72252464,1.7026863,0.6101682,0.9921887
76cddc646,0.61229753,0.72357744,0.51626134,2.2909257,0.70718575,0.8833126,0.6221013,0.98823595,0.59863216,0.9705943,0.8292748,0.8180734,0.6055097,0.60397923,0.79055345,1.3770514,1.1876845,1.3894064,0.6494578,0.75369847,0.82651746,0.70811707,0.7279061,1.0841448
772929215,0.63801336,0.76541454,0.65470445,2.826651,0.6367073,1.0769687,0.86683786,1.4661487,0.6685593,0.86737394,0.68500054,0.6864153,0.71065027,0.63313293,0.7226869,0.77437013,0.6217085,0.830068,0.66624343,0.5407981,1.1065714,0.6288146,0.6294507,1.1436552
773710e15,0.609635,0.49245712,0.8817013,0.7448207,0.73676085,0.7079958,0.64679164,0.65445495,0.5761032,0.7558588,0.5828285,0.7142352,0.6212928,0.5372245,4.434673,0.55913717,0.743648,0.583466,1.2545073,0.55584824,0.6817379,0.8075566,0.48793426,0.64545214
776742a1c,0.6655556,0.57329434,0.8831692,1.7468171,0.5714763,1.7556107,0.7997376,2.733512,0.6528641,0.9143427,0.8197993,0.680497,0.6386597,0.5843862,0.7583513,0.7027496,0.752022,0.625281,0.712364,0.695312,0.9418645,0.6472105,1.1599729,1.139426
779b88e51,2.1663275,1.1462754,0.57489514,0.9688369,0.63173485,0.66392004,0.5502089,0.64319944,2.022491,1.4342434,0.6300685,0.61417925,2.3954144,0.5862172,0.6528055,0.5539759,0.492472,0.5545101,0.6897294,0.5677058,0.6376971,0.6768575,0.56544656,1.3576077
779ea14af,0.7066467,0.5111533,0.61451054,1.470746,0.57841915,0.6788311,0.52179766,0.9466833,0.6148852,0.8086982,0.6940584,0.6627011,3.8328562,0.57576644,0.5344156,0.69765645,0.5239321,0.5965496,1.3168232,0.5807787,0.66399753,0.5819673,0.5870441,2.259117
77c98152a,1.5824264,1.4723814,0.7368841,1.4295546,0.6187863,0.86191857,0.53902555,0.8933692,0.72373134,1.030654,0.76084036,0.9501961,0.5971733,0.63879776,0.93127096,3.9832463,0.6356064,0.5901945,0.8975119,0.6343608,0.9751917,0.67441225,0.636535,1.098183
780aa1912,0.6009041,0.5942224,0.61612713,2.1625168,0.6499536,0.6715967,0.621927,1.8738984,0.6517955,0.7202182,0.64230835,0.6534393,0.6751957,0.6409291,0.7203921,3.6770973,0.72155607,0.9414176,0.6693456,0.6135707,0.9659201,0.6428571,0.5956144,0.84924316
781b3953a,0.7081075,1.5844157,0.6647711,1.7841399,0.6982186,0.673907,0.56648326,0.8244389,0.83869004,0.8704833,0.6190081,0.5787571,0.7829915,0.7187446,0.8932332,0.56286144,0.7527183,0.5943138,0.6248444,0.53167176,0.615425,2.6612773,0.5898974,0.59854245
78362ba61,0.8473737,0.79847264,0.68789005,1.2940915,0.5630404,0.6306062,0.5059824,1.804121,0.7403287,0.70960736,0.65137756,0.6045459,0.6135678,0.56518376,0.7426226,0.6038104,2.8000062,0.51567817,0.71994656,0.49899572,0.6941614,0.7365296,0.7432072,0.6138098
787281b82,0.6330895,0.5367595,0.6454004,1.2989051,0.5352378,0.60530007,0.84960884,0.8068723,0.6324689,0.6905372,4.609725,1.8584456,0.7177708,0.5530889,0.6146575,0.526873,1.0857743,0.82077277,0.6729289,0.49937275,0.7209654,0.5981598,0.5842167,1.4508747
78f862e89,0.72143096,2.086292,0.6434599,2.5693061,0.8641633,0.5485338,0.506405,1.199086,0.7396711,0.73127496,0.62047005,0.7248415,0.73744196,0.65509176,0.6486368,0.6156701,4.155631,0.4488918,0.83049786,0.5413915,0.5891013,0.6538275,0.55112505,0.6323463
79214cee2,1.764111,0.63757956,0.61332434,1.6593506,0.6030123,1.4544009,0.62051904,1.5127659,0.66479695,0.7596965,0.7258832,0.7039901,1.2821892,0.61419225,0.89990056,0.653092,0.70178473,0.8518766,0.6816275,0.55583096,1.1615373,0.6445689,0.6169169,1.5624428
795db1686,0.6605611,0.58901346,0.5266471,0.9834795,0.5562525,0.5938484,0.8399632,2.8793395,0.63503563,0.6516932,0.6537347,2.1289392,0.49457186,0.5268493,0.62368834,0.8874304,0.60740805,1.1885403,0.65816414,0.5953943,0.7793503,0.65467906,0.5383125,1.709132
796c26ad1,0.5718138,0.58101964,0.5016929,0.97098815,0.522772,0.5555943,0.70819616,2.4994724,0.60229534,0.73255944,0.622378,3.369654,0.5106777,0.52729976,0.6360215,0.6168762,0.5063622,0.580024,0.5857936,0.52181476,0.7317883,0.64579487,0.5370268,0.6438271
79a7f2f43,0.91068983,0.71652114,0.53376544,0.9073994,0.5615776,0.59954053,0.5395978,0.61641514,0.69410044,1.0105518,0.6381878,0.57875156,2.8235345,0.64096284,0.62226635,3.475548,0.50834453,0.54526395,0.64197135,0.5462456,0.57664895,0.6385179,0.578105,1.8137004
7a0158cca,3.0681767,0.43634585,0.59270775,1.0779312,0.5418679,0.97231257,0.5699771,0.7276856,0.8215907,0.7076232,0.6002158,0.5500605,1.5296162,0.793869,0.5288107,0.5337571,0.56960607,0.53214884,0.8898608,0.5205817,0.5337859,0.6271304,0.5451497,0.6509136
7a0dda1d3,0.72321534,0.6037426,0.5219357,1.0831634,0.58995986,1.2813139,1.2125092,0.7695148,0.61773884,1.1360075,0.6773875,0.74837446,0.5894649,0.5959113,1.3808979,0.7334919,0.8325443,0.6834773,1.0462382,0.62253845,2.4023132,0.7189915,0.72206265,0.73375565
7a1fd7aab,0.7401556,0.7160051,0.6647819,1.3536708,0.72205245,1.5075743,0.5236839,0.9471365,0.8010217,0.99559236,0.8790803,0.9902262,0.5419816,0.56959563,0.64499444,0.9237486,0.7896911,0.44473428,0.677264,0.54696906,0.83151555,0.76880693,0.74987006,1.1155407
7a38b6e03,0.8622267,0.6450057,0.61959124,2.1942124,0.61511934,1.1336484,1.1505586,1.3702838,0.63681334,0.8863548,0.73204577,0.74311334,0.6697632,0.6178478,0.8195991,0.9126179,0.62953407,1.40827,0.74824417,0.6099793,0.94755685,0.6972401,3.2065,1.0567662
7a7cd4c19,0.61749494,0.553798,0.54591763,1.2588428,0.5973965,0.7725654,0.60044384,2.6462138,0.6606357,0.60319114,0.58322203,0.5646525,0.5856317,0.5686909,0.57433033,0.53984606,0.58594656,0.61641324,0.5572174,0.5781892,0.7616298,0.7075887,0.6310108,3.2559912
7a7fb42e4,0.5267636,0.8715157,1.9647796,1.7265959,0.58259845,0.57638514,0.5763643,0.95655775,0.58566386,0.8023725,0.63125885,0.6131389,3.7864165,0.52697647,0.5110905,0.66864145,0.63803893,0.67719954,0.7321857,0.51814747,0.6411662,0.66827196,0.66349506,0.9088595
7a9d3c23f,0.6429745,0.67881,2.8420868,1.0770277,0.5582392,1.0502105,0.5652629,1.8269784,0.5467229,0.77643985,0.58029765,0.5869155,0.5145074,0.6204437,0.6066928,4.7334375,0.7745552,0.5926131,0.5731759,0.54634476,0.6831375,0.69105315,0.61814845,0.556375
7aa408ae3,0.6466629,0.5731642,0.57505083,2.460095,0.6261027,0.758116,0.96319693,1.3051155,0.6746894,1.2716683,0.68011785,0.7287133,0.62565863,0.63939184,0.7278515,2.2037354,0.7448815,1.0374603,0.66330844,0.5516911,1.685787,0.75487614,0.72546166,1.0322732
7aa569d11,1.1700181,0.6916082,1.2720847,1.6561136,0.645941,0.8712224,0.6458994,1.4031224,0.70885146,1.057364,0.84813166,0.8094258,0.58794594,0.6299602,0.69175005,0.66640586,1.0693254,0.59062946,0.75578535,0.6422326,0.9116768,0.7623384,0.7599925,0.73466945
7ae03acce,0.67143285,0.51957107,0.604102,0.9922861,0.5480124,1.362783,0.75920737,1.1959928,0.64827025,0.80260336,1.6030958,2.655872,0.6137223,0.6052861,0.6660755,0.6659895,1.359105,0.57048875,0.68704015,0.5626713,0.81577766,0.7571686,0.6837423,0.7075414
7ae4058aa,0.9834986,0.682153,1.1235889,1.6923288,0.7225407,1.1505464,0.59033406,1.5407226,0.7178384,1.0767196,0.79273105,0.77635396,0.58517075,0.5888257,0.7084511,0.58924866,1.2426727,0.6873183,0.7560361,0.66187966,0.90315807,0.793623,0.89822805,0.7977753
7af110303,0.6280801,0.6063938,0.5102076,1.7114775,0.5850255,0.5228692,0.9486768,2.9535866,0.64215434,0.74187803,1.0782474,0.9102212,0.60213065,0.55421865,0.66566694,0.6576911,1.0633682,0.80797803,0.5995557,0.5665628,0.90615046,0.6316763,0.6493515,0.9359683
7af188bff,0.63097274,1.3787507,0.54402363,1.4352928,0.7335267,0.7217832,0.5843209,0.7171086,0.6215527,0.8534679,0.59089637,0.59454954,0.80462015,0.84118956,0.6435454,0.60724175,1.8718584,0.59224755,0.68797785,0.5495707,0.87308586,1.0378228,0.59814656,0.56610394
7b087df90,0.77509737,4.040852,0.74306893,2.1437318,0.6535061,0.74483657,0.54377806,0.9797181,0.7378556,1.2460773,0.603917,0.5718284,0.6631242,0.75641525,0.6483121,0.58380127,0.586563,0.545961,0.5832393,0.50871325,0.6425296,1.3655396,0.54480886,0.65767753
7b1219fc4,0.68267965,2.4429593,0.645229,1.3234617,0.6183215,0.70801806,0.7725337,0.6894504,0.64776164,1.0086796,1.2194088,0.8139026,0.62400335,0.64918864,0.72130775,4.2960405,0.70126915,0.6708414,0.827379,0.61825776,1.1861187,0.7100993,0.85558826,1.6988583
7b7d6d206,0.5538167,0.5331651,0.4995104,0.67816734,0.52222157,0.53083265,0.53446877,0.66504574,0.5344025,0.7375698,0.5968046,0.4497473,0.62171793,0.7688067,0.5628651,0.5516366,4.613139,0.51502013,0.5669683,0.5395031,0.5300217,0.72569776,0.6309191,0.5615478
7ba22e1e5,0.57021534,0.66568637,0.5523376,2.0157297,0.8417393,0.58153164,0.5864347,0.7381675,0.5766688,0.8331784,0.64696157,0.6016041,3.0699856,0.86161894,0.7626398,0.50721586,1.177336,0.46173117,0.65466475,0.5368485,0.58954513,0.9042525,0.5713942,0.84496975
7ba7d8dcd,3.5552807,0.47018823,0.56683266,1.2933326,0.5857905,0.78139085,0.6258452,0.73812056,2.017811,0.8253341,0.65585446,0.59026283,0.8612652,0.596876,0.6924305,0.5314466,0.6090914,0.5738151,1.5403678,0.48611915,0.6180557,0.8741348,0.57674813,0.84329134
7ba8d0f10,0.64317656,0.5699848,0.5003003,0.8011893,0.59323144,1.8442657,0.6155347,2.7784913,0.5838231,0.7336782,0.7834811,0.947245,0.52939284,0.6048114,0.71687436,0.726692,0.89590454,0.50125074,0.67468023,0.53158903,1.6146152,0.6675551,0.7589439,0.78598714
7bfe229c1,1.1765785,0.7064208,0.8899691,1.8738052,0.63136077,1.1958358,0.79252666,1.2522738,0.69551265,0.8688203,0.8003753,0.65870243,0.6230948,0.6053462,0.8461989,0.8291438,0.7683722,0.6381352,1.116652,0.68695486,1.1842654,0.71639705,0.7333784,0.9993549
7c3b73585,0.81617284,0.69212675,2.6510553,1.9411994,0.64822084,0.8962646,0.5712626,1.2606823,0.57178473,1.1128776,0.67495227,0.6418542,0.7564583,0.6655637,0.64797604,0.6113178,0.6598444,0.67085147,0.5564953,0.54528975,0.68733823,0.71867555,0.67222464,1.6189134
7c3f80ebe,2.7054653,0.5463572,0.6319845,1.8658876,0.5603752,0.95615435,0.61298263,0.7902565,0.75474,0.6818721,0.60915244,0.53350127,1.5153056,0.60747606,0.5275701,0.54254866,0.66500616,0.6366323,0.998152,0.49675745,0.5744146,0.63083124,0.5324373,0.73949265
7c424b3c9,0.7360002,0.6082884,0.6076462,2.154262,0.62897635,0.5698885,0.6592767,0.9122871,0.66027546,1.5253457,0.7945137,0.7034253,1.1915716,2.2764926,0.82114923,0.49889225,0.6414125,0.8265617,0.8355197,0.63764834,0.57820636,0.61230713,0.52650434,0.95733494
7c712b45f,0.6521685,0.55291396,1.0759006,1.0005504,0.62032014,0.862682,0.63311535,2.380512,0.7205224,0.7272277,0.65437454,2.5332038,0.57620424,0.5753585,0.7174987,0.7616248,0.92646563,1.0742072,0.6335958,0.7042913,2.9321518,0.67105794,0.59655225,2.6156511
7cfaed5a0,0.8596821,0.54355013,0.56493104,1.1063534,0.6248754,0.6811546,0.62370217,0.7138056,0.6857122,0.71050805,0.5825108,0.57102984,3.416481,0.57956636,0.6041287,0.59277606,0.5798014,0.6781359,2.1218925,0.5052002,0.58659685,0.76188064,0.5129516,0.9427372
7d064b789,3.3271656,0.48234418,0.58347964,1.2495873,0.58724153,0.7554394,0.5918346,0.7074146,1.1377392,0.70965624,0.58698046,0.5251746,1.2799137,0.60509634,0.55222416,0.52350575,0.58563685,0.5287516,0.9405586,0.49764833,0.54359823,0.7226796,0.5103242,0.6574329
