recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7e0cfe1ff,4.7687984,0.33198833,0.38149887,1.0206714,0.5918546,0.409497,0.36901253,0.41863054,0.56409776,0.5921018,0.34517044,0.405683,3.8845534,0.3783728,0.43266052,0.39089376,0.39248374,0.3734066,1.2140769,0.34792563,0.367654,0.48238835,0.36571023,0.5844202
7e14bfa8e,0.618252,0.5416144,0.5497557,1.9160612,0.42533788,0.6530063,0.3854819,1.6090266,0.50714225,0.7595271,4.8988514,0.62351054,0.90848476,0.46144325,0.59587514,3.923757,0.401859,0.3793983,0.4386176,0.44138992,0.46485052,0.5590396,0.41861287,0.94635904
7e44c0517,0.51553583,1.0128589,0.46989447,1.7893126,0.53112066,1.296743,0.4923461,0.93655384,0.58331853,0.9639993,0.83810174,1.0303731,0.73110026,0.58960545,0.5307368,0.5943017,1.3341736,0.30622086,0.62262857,0.6948917,0.75450826,0.6909239,0.8896036,0.984228
7e4cddea9,0.5668688,0.4667931,0.60684806,1.3950884,0.53111726,0.5850123,0.42306495,1.03578,0.49487948,0.5148101,0.43493542,1.2525676,0.47675756,1.2421926,3.5405233,1.334799,0.6125616,0.5017695,0.95101655,0.50200176,0.49702656,0.77129793,0.4354169,0.5221324
7e71fb999,0.714176,0.7809469,0.6228758,1.9357218,1.4252337,1.1323671,0.33022398,0.7922536,0.612492,0.68747973,0.533682,0.5779737,2.0232077,0.64415514,0.30755007,0.50949544,0.44197053,0.39221004,1.1251342,0.42949387,0.47003907,0.7958822,0.41555607,0.55500126
7e9996cde,3.9836264,0.35171214,0.41149378,0.6256851,0.4637978,0.3571407,0.2999185,0.4534976,0.45248353,0.44584247,0.3342566,0.26459047,1.877437,0.3023643,0.25307432,0.32981884,0.39242613,0.34826806,0.85122085,0.25128007,0.32501647,0.45548004,0.3244839,0.34929326
7eabc039d,0.5017988,0.36761886,0.33284336,1.3788486,0.4285237,0.5789465,0.38903284,3.6171463,0.5004347,0.827271,0.78631085,1.2554642,0.3960775,0.42153376,0.79428995,0.45228636,0.4769574,0.86779964,0.54116356,0.49399844,0.66973346,0.48403206,0.58476126,0.91997534
7eeb43895,3.0895123,0.5484063,0.55020857,1.8646564,0.3041656,0.5627864,0.40990046,0.7407478,0.51011467,0.58298004,0.44578525,0.3789251,2.2830815,0.367449,0.51777875,0.5065503,0.5106244,0.33257532,0.6328398,0.41402927,0.42551532,0.5985264,0.37683207,1.2287945
7f062e3ed,0.31925675,0.3214038,0.31118652,0.7165233,0.35621327,0.41979867,0.40723208,1.4243375,0.4782262,0.44178483,0.40744513,2.2211082,0.4111438,0.42795983,0.3963506,3.8184094,0.42008632,0.35398847,0.4353635,0.468404,1.2368271,0.36098954,0.3368677,4.897564
7f5a74a8b,0.43906042,1.0011342,0.42570427,2.6828704,0.49189076,1.384961,0.4704186,1.1031989,0.57279253,0.8958756,0.47962305,0.8600137,0.9781982,0.5143583,0.85905707,0.5359336,0.54980034,0.50138485,1.2609634,0.8713986,0.8644489,0.48145756,0.5562508,1.7606962
7f6e5e0c0,0.5054117,0.6502254,0.5187516,1.931074,0.43513376,0.47459877,0.30481237,0.4254991,1.1318737,0.49618706,0.43197832,0.36896715,3.9914238,0.59217286,0.35629204,0.4996119,0.6338525,0.3346616,1.3314459,0.37484023,0.35849327,0.5591985,0.5275954,0.7528508
7f8da4ec2,0.35916746,0.34454486,4.6822014,1.1814549,0.4393977,0.42098367,0.39756656,0.5746573,0.36642325,0.55274343,0.39927593,0.49857107,0.77184236,0.4393399,0.46828315,0.73344517,0.65033805,0.3103966,0.4298599,0.51692754,0.43182307,0.48803163,0.43109304,0.41282973
7f9fdae3f,0.645777,0.3935571,0.4569973,1.3685213,0.5834524,1.4164567,0.33462852,0.7238126,0.52897274,0.60800683,0.45425153,0.5069616,3.726504,0.4647976,0.47038764,0.4076817,0.68552524,0.39204636,0.58071923,0.42748824,0.4222955,0.60715896,0.38850966,3.170041
7fb4d1a5b,0.47931218,0.47727847,0.32760984,1.4430037,0.41079772,0.40918845,0.4147324,1.4019488,0.46783423,1.2169968,0.57745624,0.98351455,0.52656674,0.5231905,0.7359787,4.492843,0.74232733,4.586255,0.50019294,0.5540999,1.4017844,0.46260133,0.54465836,0.606266
7fc6be4e4,0.53458816,0.45999166,0.5268129,3.2044106,0.84909046,4.293671,0.78355265,0.8123585,0.4922805,0.7351135,0.6145853,0.8082457,0.98036754,0.5035744,0.78959775,0.484065,2.7439876,0.4577626,0.8221854,1.3348625,0.483569,0.6480484,0.50240356,4.6979003
7fdb5e049,0.5713959,0.88548636,0.51595175,3.0427217,0.52364504,0.8704045,0.46907863,0.8512813,0.5248837,1.2009367,0.77770543,0.92900556,0.7217762,0.5176516,0.74912924,0.56547415,0.50724876,0.88337004,0.56580013,0.6035427,0.5615102,0.69781256,0.69610596,4.9745836
8007833af,0.46021074,0.48883924,0.33577153,0.94236064,0.32817245,0.36142084,0.29096305,0.515468,0.41781333,0.6715578,0.38279837,0.4136981,0.50746405,0.4958538,0.37271926,0.3784134,4.938462,0.37010264,0.36036023,0.24926883,0.37835816,0.35011378,0.47920984,0.6357181
803e8ff4c,0.44390497,0.9285022,0.61149687,1.8527709,0.37296835,0.7986623,0.3717539,1.6907294,2.167006,0.5726371,0.61091316,0.5355469,0.48454222,0.67242,0.36292434,0.5733884,0.5080875,0.50303644,0.45293844,0.4408266,0.7181707,0.5835165,0.50495154,0.7403599
8069f20d9,0.3590932,0.5508404,4.515164,1.2075918,0.3740434,0.62953603,0.375312,0.76571316,0.4192895,0.81053454,0.48418266,0.6197865,0.4855194,0.45660493,0.67412174,0.49295282,0.43825853,0.6062577,0.4936365,0.3963383,1.1728661,0.47984046,0.43865106,0.38829112
808b6ea46,0.26804549,0.36146674,4.7111907,0.9408194,0.302144,0.33350843,0.29045808,0.5492544,0.32006603,0.331079,0.28390777,0.34016162,0.35144913,0.34760427,0.46648464,0.3835399,0.3744807,0.34127605,0.33574185,0.251124,0.5104426,0.3613801,0.27861303,0.24387759
80bbaff26,0.49784034,2.4200006,0.383153,2.083095,0.5725205,0.4865096,0.33082196,0.6320456,0.3862844,0.67827284,0.48943296,0.58200705,1.0258971,0.64168775,0.49415872,0.47403044,2.301622,0.4572314,0.48503262,0.39153272,0.5406987,1.5779936,0.525681,0.9222904
80bc56061,0.47299457,0.6520976,0.462027,1.4246622,0.39493865,0.80889416,0.4288885,0.9522321,0.75610864,0.73395276,0.4753765,0.9158019,3.209895,0.46353617,0.77921546,0.57295156,0.61540043,0.7088584,2.86474,0.63591456,0.7142457,0.5105829,0.469747,0.83968806
80d10d363,0.6802727,0.4994249,0.47951764,1.1730897,0.538247,0.8635777,0.43479127,0.7092464,0.51889455,0.71917784,0.5159063,0.7648657,0.5028405,0.8092713,1.5010512,4.7997055,0.5341151,0.42788672,0.5448993,0.6673366,0.76512885,0.5578439,0.55609035,0.709809
80d53acbc,0.42987755,0.55323255,0.6144226,2.4907286,0.5738937,0.6484126,0.56321967,1.3680148,0.48048383,0.98675585,0.5360369,1.0044324,1.2154648,0.5032786,0.59518385,0.57499075,0.7270883,0.4488018,0.66778386,0.58977985,0.46905792,0.68202025,0.5554013,0.8645735
8108e9e2a,0.49548322,0.795633,0.47234014,1.3309307,0.4163518,3.982057,0.34722877,1.1235287,0.59423417,0.6864768,0.44036463,0.6306838,0.3959371,0.49477983,0.9697706,0.5849622,0.6149155,0.5739396,0.9285325,0.9620515,0.8853142,0.54277575,0.5922128,1.6946847
813af36d3,0.540671,0.63221216,0.53814566,2.4121785,0.70726895,0.7854172,0.38767302,1.4802474,0.48508388,0.6985282,0.4673073,0.4881889,1.20565,1.2274134,0.46376967,0.47860345,1.2723423,0.34980202,0.4147088,0.46667242,0.54472053,0.9363111,0.43138933,0.65290827
815d4a15d,0.81824005,0.80023754,0.53730893,2.151301,0.66963804,0.60101515,0.40686992,0.81119573,0.41490844,0.97849566,0.4697861,0.5086347,1.0081779,0.76326567,0.59994173,0.6255131,0.7500693,0.4440432,0.44488955,0.38677606,0.37914312,2.255445,0.49079984,0.4783523
81677b2c6,0.4550662,0.60405374,0.4500267,2.6836972,0.57965714,0.8482872,0.5091109,1.2256248,0.4551995,0.91247636,0.5371526,1.0048351,0.8753245,0.51747525,1.6396192,1.3222939,0.49264205,0.532961,0.8532504,0.47653678,0.636148,0.9536644,0.62926316,0.8145913
81aded687,0.55561626,3.8871295,1.5745507,3.4765983,0.5207921,3.0997262,0.48529637,1.56722,0.5378048,0.8440583,0.46024603,0.6095952,0.71947515,0.529084,0.7669593,1.2523594,0.8179563,0.43220034,0.70944625,0.52000785,0.5176485,0.7686986,0.53256845,0.6522957
81bc9880b,0.3980763,0.38339537,0.38283965,0.569826,0.30468988,0.3868116,0.31119913,0.53294027,0.37838814,0.38016003,0.2856919,0.44219258,0.42095503,0.4067973,4.7413483,0.4265544,0.45236558,0.38828284,0.6382067,0.36077645,0.7411797,0.7227334,0.2827529,0.33878145
820b4bb9e,0.35426664,0.49486533,0.38863748,0.61606854,0.24152336,0.43302152,0.30631548,1.8099599,0.30347767,0.42704594,0.29855052,0.44924495,0.43708798,1.3074436,2.1989284,0.26801953,0.2957403,0.3447742,0.26034662,0.35558206,0.36032006,0.3438542,0.27318928,4.8112907
8227824e9,0.35797948,0.49832776,0.35029206,1.9482561,0.5305398,0.4135936,0.42387733,0.4672007,0.422301,0.45803767,0.3604599,0.49748448,4.517565,0.45143738,0.31454217,0.39492962,0.59814006,0.45083162,0.6045934,0.4542949,0.39605093,0.3845223,0.4184744,0.8407775
8241fc826,0.5491729,0.52662325,0.3417847,3.273335,0.5140742,0.58981925,0.37897584,1.0900228,0.4734804,0.7045258,0.4738485,0.561108,1.0472198,0.52201,0.42721727,0.59286,0.7998438,0.30500847,0.55328906,0.365484,0.53084373,0.67639947,0.7596899,0.5285857
8252ff47d,0.5158578,0.56445897,0.6728952,1.8538321,0.45760268,0.6921663,0.39776644,1.1126767,0.47371227,0.7747637,0.8264893,1.2049676,0.8752578,0.42000332,0.9465871,0.57812905,0.69486487,0.4252519,0.43176773,1.9431076,2.6630697,0.43460628,0.4272798,0.6847348
8265631d1,1.0192178,2.3790476,0.48109683,1.5190599,0.3844808,0.5087178,0.36385772,0.86446434,0.70230174,0.89097255,0.49094346,0.614861,1.5263433,0.5491692,0.5422398,0.8322638,0.4362071,0.53383213,1.7985708,0.5204239,0.59647846,0.55532146,0.48349607,3.2364779
82808ee33,0.47070822,0.3881119,0.47856605,1.5084113,0.49701637,1.1077318,0.54948604,0.9986987,0.5119226,0.9520863,0.73894215,0.94115734,0.7292727,0.5164479,0.50919175,0.53603125,1.5592152,0.33939695,0.55617166,0.48254234,0.48977387,0.5938598,0.6590283,0.8983063
828bdc0bb,0.5143634,0.47174287,0.51059693,2.0635333,0.76202524,0.6967757,0.5813817,1.4273778,0.56982803,0.8823954,0.6532481,0.8042285,0.700858,0.55831397,0.7191824,1.3630729,1.9844126,0.6725018,0.5859716,0.59613097,0.5190486,0.68055004,0.8621458,0.928552
829453953,0.41757038,0.32955053,0.27877846,1.2853785,0.35651377,0.46620706,0.40932477,3.2868826,0.34995425,0.57827777,1.2624184,3.0327294,0.46165788,0.29561695,0.5300168,0.42525393,0.26206115,0.34631744,0.40800127,0.38877454,0.45897782,0.4192203,0.3459603,0.7906094
829713c5c,0.27382565,0.3760228,4.844157,0.5045252,0.27668503,0.41862497,0.25782955,0.35450947,0.30625018,0.26040334,0.36210367,0.3516857,0.2559884,0.24774462,0.37267485,0.32078043,0.36988926,0.35502803,0.39600223,0.23322272,0.27388823,0.35363138,0.2478185,0.23345977
82a8943d2,0.5073899,0.5422518,0.40688977,1.513736,0.52598226,1.3697543,0.390591,1.39809,0.53815484,0.8777517,0.6151283,0.8009466,0.5983883,0.50011814,0.7540736,0.7933178,0.7486272,0.6846807,0.48243943,0.51234794,0.7858105,0.6200203,0.7698449,1.6096748
82b8cf44d,0.6416081,0.5857842,0.53604865,2.3828979,0.5236277,1.0697244,0.37764722,1.2591002,0.68892074,0.714134,0.5049064,0.656677,0.5903963,0.5517499,0.69271743,0.67491686,0.9208592,0.37794408,0.8643054,0.5078715,0.4906524,0.6986396,0.75512254,0.6509013
82e1a9793,0.41938707,0.521887,0.41667858,3.074794,0.4495504,1.3164623,0.3928844,3.4168162,0.5592719,0.8349247,0.7133759,0.55062807,0.48914874,0.44499925,0.75110906,0.4579715,0.53899837,0.63737816,0.48407486,0.51985633,0.9924115,0.6111525,0.6285243,0.9600388
82ec9ea50,0.4816435,1.488853,0.5341674,2.2708063,0.5343229,0.6021741,0.7546607,1.8641686,0.50470364,1.028688,0.91107255,0.70606375,0.6073825,0.4592812,1.141568,1.7969248,0.85171485,0.7527894,0.67743254,0.48114717,1.6678557,0.6355045,0.80949545,1.0231669
82f0ad1a7,0.50412416,0.49683318,0.31585044,2.0027165,0.3914785,0.35515407,0.3069022,0.5011315,0.28414825,0.5530417,0.42136034,0.47914228,0.4412496,0.42145228,0.36932164,0.34578577,4.9218616,0.6095654,0.3587133,0.20149583,0.32916784,0.3979284,0.48848864,0.52116036
8341398b5,0.38786405,0.4974806,0.31933177,1.0019271,0.3748135,0.4689057,0.42025355,3.0828562,0.43680868,0.52253187,0.4158005,3.5364037,0.4517749,0.3734442,0.60390675,0.479378,0.41860616,0.65264595,0.42085424,0.4627572,0.62460697,0.36290854,0.39421922,0.4572034
838ee57d5,0.46335828,0.5288674,0.37979966,2.0692437,0.4453161,0.49495468,0.519011,0.97610426,0.49785963,1.2644665,0.6539471,3.0936186,0.63044393,0.52494586,0.7257079,4.695908,1.2838014,0.81578505,0.47855285,0.5011697,0.4116682,0.67921615,0.6113232,0.63736767
83937e581,0.6459459,0.46530297,0.58598334,1.5343504,0.59276867,0.95328474,0.6049392,1.0982034,0.5392244,0.9609053,0.8243552,1.3074073,0.60576886,0.49540612,1.7758213,0.8768513,0.89847887,0.41192812,0.57739943,0.55736023,0.69103414,0.59241927,0.6669124,0.7750704
83d3cc8e2,0.4979205,0.5738162,0.40491912,1.402866,0.46433088,0.8634746,3.941432,0.79101074,0.38281062,0.82843804,0.8909292,0.7596879,0.54073703,0.3986242,0.5967125,0.51547515,2.0178711,0.9814721,0.5135217,0.4147097,0.48240608,0.5449766,0.78106236,1.2120298
8421eb235,0.51382136,1.1805491,0.3659678,2.190591,0.51255786,1.2064352,0.3677188,2.01162,0.42693162,0.60980105,0.4807745,0.5237694,0.95113444,0.49680117,0.49763423,0.47068197,0.9252827,0.35245553,0.50511134,0.39788106,0.4735551,0.9342379,0.43221983,0.5272062
844544936,0.4727103,0.3083076,4.674467,0.9628145,0.3942087,0.31954443,0.46485654,0.52589965,0.43414447,0.4433464,0.3840183,0.39267853,0.7347803,0.43192092,0.49961585,1.5373924,0.48149988,0.27465233,0.42979443,0.3299163,0.3566561,0.5027146,0.3774601,0.35157648
848a12070,1.3255008,0.48995444,2.703714,1.2740134,0.51536083,0.6177931,0.47879797,1.3091314,0.60157514,0.66597366,0.5691229,0.5340557,0.67042935,0.44253367,0.63588345,4.2773933,0.9401098,0.36817443,0.43720302,0.51917994,1.1639727,0.63380516,0.5325065,0.61245847
848dd0607,0.4841345,0.51756895,0.4452706,3.1122017,0.48507178,0.62399447,1.1083617,0.7225535,0.42207873,0.80850303,1.3345373,0.59862554,0.8432708,0.45866933,0.7353536,0.45182455,0.3809929,0.5274438,0.59455466,0.922397,0.4068521,0.5598632,4.98537,4.5392632
850ddac0a,0.6747225,0.39987203,0.51882696,1.9741763,0.41561732,0.58749425,0.41048962,1.136688,0.46832892,0.51397437,0.41450468,0.78684646,0.4923567,0.6182871,3.0334404,4.1692934,0.45319238,0.5282268,1.2666333,0.429227,0.63858485,0.5688882,0.40882507,0.51498497
852f9c2cf,0.68409806,1.9816017,0.24299884,0.53307927,0.27717733,0.3219925,0.2813981,0.64085114,0.44214842,0.43516552,0.34252676,0.3240482,0.2823425,4.159876,0.34010866,0.4687503,3.988844,0.35676298,0.37408844,0.344751,0.3669321,0.39006618,0.41536328,0.3727933
854da9916,3.066566,0.57183033,0.9174781,0.99675584,0.37959015,1.0429151,0.44079772,1.4235122,0.5189588,0.7826903,3.9630246,0.5457813,0.44774878,0.46391696,0.63324225,0.555076,0.5988475,0.4561371,1.2365354,0.84234846,0.47237808,0.5007431,0.5934061,0.8640952
85a0c6cbb,0.5813165,0.47409555,0.44499108,1.205295,0.5455649,1.124404,0.41433504,2.957913,0.5984663,0.8600681,0.5160161,0.72697926,0.42262456,0.575708,0.6002836,0.5462234,1.6873099,0.5130913,0.49552217,2.468985,0.85943466,0.60805476,0.5126753,0.7491839
85a13c5d3,0.50727826,1.1819173,0.5533493,1.3680882,0.3932664,0.94658196,0.44012308,3.2464793,0.6244887,0.63591826,0.48727366,0.57975304,0.5318286,1.0007279,1.4821318,3.28578,0.5123723,0.5776865,0.3980718,0.46305633,0.7620834,0.5564679,0.49375984,0.77957875
85a44d188,0.6700991,0.58616424,0.59863156,1.1661031,0.49760845,1.0538558,0.5303213,0.9526286,0.58024144,0.44549006,0.8651613,1.1730429,0.35483667,0.43066266,2.6206625,0.7552766,0.5902795,0.51371914,2.0435705,0.66760945,1.3811941,0.7714062,2.3396645,0.53631186
85b951df8,0.44823453,0.6197413,0.42149568,1.726656,0.5207245,0.43093395,0.45960444,3.129785,0.48557234,0.53720605,0.63484246,0.7784749,0.5537603,0.47254586,0.6284635,0.48628247,2.7947736,0.58976483,0.46684623,0.6483596,0.7171434,0.4557964,0.4856858,0.7978258
85c622121,0.45300272,2.712668,0.5083724,2.5598402,0.5290899,0.6228721,0.38823396,0.7206328,0.8491607,0.8639406,0.48277834,0.4638499,0.96523315,0.7933428,0.5073694,0.61164975,0.50466764,0.44548106,0.6681931,0.35985205,0.44775093,1.7901161,0.44618037,0.49448708
85d896c99,0.38769665,0.54926664,0.3721708,1.4093268,1.0166998,0.5162351,0.33826852,0.44074172,0.47740138,0.5065173,0.39596796,0.48655137,3.680384,0.42703298,0.44842234,0.50023985,0.52048385,0.4242235,1.266093,0.31312343,0.41309825,0.5249981,0.38523975,0.60772705
86378a891,0.34378532,0.60591507,0.36561948,1.8057144,0.34430835,0.6522007,0.26156288,0.46558166,0.46017286,0.56258446,0.40612915,0.50961703,3.40852,0.37954298,0.54322195,0.51663864,0.39779976,0.33780652,1.0386344,0.34471032,0.39368504,0.5138591,0.4193827,0.53386927
864c7cf66,0.36306855,0.3363271,0.29812232,1.0568209,0.34820715,0.32610416,0.40558505,1.3498825,0.3732874,0.4858639,0.31451565,3.7314787,0.4360651,1.2571185,0.7486677,4.4488244,0.8087046,0.7414231,0.48424363,0.6119822,0.53255177,0.42942175,0.33383402,0.32154328
86516a59b,0.44985846,0.32110915,0.33518317,0.92135227,1.5334606,0.7573388,0.3253905,0.40241927,0.5105157,0.4368593,0.38694793,0.4494785,4.0231457,0.4000624,0.48046166,0.4425314,0.46541613,0.34384245,4.081462,0.3991193,0.42205802,0.6156085,0.47279793,0.61768436
86681bee1,0.4806412,0.5459447,0.3234335,1.1613674,0.4220679,0.56249475,0.36772254,3.3178575,0.51666677,0.922091,0.54665107,0.85619855,0.4781192,0.41730067,0.65710485,0.58587426,0.6335577,0.6801119,0.40159476,0.506054,1.2096153,0.40615317,0.5418367,0.9112172
86797d9ba,0.6331447,0.58768785,0.88702524,3.2436092,0.53943825,1.017042,0.57565296,1.0574993,0.60817814,0.97279155,0.6687615,0.74750453,0.7335576,0.633965,0.7202307,0.6288665,0.81777656,0.35296804,0.7075293,0.5311761,0.5378615,0.74892604,0.719083,0.7751936
8697e8bd8,0.43133196,0.6119223,0.40812436,3.1600947,0.49512511,1.0807167,0.4269364,1.1262729,0.50045234,0.8362478,0.46025926,0.6455275,1.7738788,0.5030644,0.6026202,0.51094973,0.5498092,0.47579688,1.2250947,0.4638655,0.7520441,0.5817943,0.47168234,3.3635473
86a229236,0.4583409,0.42608616,0.51754403,2.2955642,0.50781906,1.4294078,0.54412055,0.9330987,0.52285224,0.9735756,0.59256387,0.70827144,1.0179981,1.1438911,0.69196546,0.58640563,0.54466414,0.38203624,2.3684754,0.7534733,0.46482742,0.6490338,0.58913636,1.4566166
86b01f91f,0.8687242,0.53410316,0.6620134,1.3657501,0.50403136,0.9183999,0.55977464,0.84200454,0.56135434,0.45529574,0.43824574,0.8041451,0.38026223,0.4607235,3.4833918,1.7839885,0.58000576,0.5431024,2.1725397,0.58854806,0.6507524,0.79876196,1.1742405,0.48223734
86b7e2ffd,0.46700966,0.56396985,0.4558421,1.355727,0.54783624,1.1739931,0.68827564,1.1220074,0.5267457,1.0958946,0.8339338,0.8987485,0.5940826,0.5199388,0.68968403,2.5637875,0.58624524,0.3720416,0.7151989,0.5325035,0.5868052,0.61160976,0.71947014,1.3549964
86bb45056,0.45558983,0.6597077,0.49729982,3.0061412,0.46957803,0.62981343,0.52241313,1.2798157,0.45713502,0.77911353,0.54618996,1.2408922,0.90921295,0.50810623,1.871978,0.5793366,0.43257087,0.41323218,0.7576666,0.40639982,0.65992296,0.9329009,0.61766493,0.78563046
86bda2515,0.47629055,0.5780004,0.49734777,2.540865,0.6007335,0.905674,0.5472466,1.5609056,0.5040283,0.8457117,0.62848103,0.80175054,0.7159382,0.44032955,1.6117846,0.56377774,0.4619743,0.36594948,0.8046028,0.4360439,0.65273273,0.7948831,0.7574072,0.9014253
86c65015b,0.46345857,0.46342495,0.5553713,2.6784651,0.6425296,0.9858137,0.4794727,0.86781883,0.52615625,1.0166528,0.6600492,1.1697199,1.1932781,0.59550375,0.7229986,0.49638358,0.64210606,0.42938104,0.6239554,0.5617851,0.5273134,0.6564083,0.8189297,4.570959
86e6beb0c,0.40485057,0.5228994,0.4454971,1.5407851,0.40016523,0.5919988,0.4544357,1.4449614,0.45260662,0.7394599,0.61602557,4.2979136,0.5234159,0.46465006,0.8268692,0.6167393,0.6212702,1.2128894,0.5146881,0.64026284,0.8331491,0.5450933,0.5978436,0.72645074
86eec0c08,0.5842668,0.5254524,0.40344822,1.8906343,0.3952462,0.773983,0.39018223,0.83957434,4.6144166,0.5410401,0.428588,0.6234797,2.419414,0.4643342,0.5205656,0.59972787,0.5528543,0.45458412,1.6008525,0.4488037,0.414681,0.6650696,4.9957747,0.6
871429c88,0.3679391,0.37485322,0.3661019,2.2037718,0.392694,0.6975734,0.43375343,1.3749945,0.4380036,0.6210933,0.555045,2.3403566,0.56695855,0.4704939,0.7128798,1.8554134,0.53538823,0.7268462,0.53782713,0.547049,0.95700014,0.5513354,0.66517377,0.78524643
87ad1a79c,4.6361456,0.29859024,0.40874395,0.69648176,0.33796212,0.3548772,0.30223766,0.5966572,0.75043005,0.42856073,0.30046538,0.3000132,0.33031967,0.40404913,0.5166058,0.45536894,0.3508217,0.33617294,0.42975718,0.30440623,0.30325317,0.65502024,0.40860274,0.32564825
87edc6ad9,0.5365983,0.6996937,0.37731332,1.8982835,0.6066475,0.67906606,0.4234376,1.7579042,0.673764,0.90384674,0.5187745,1.4988651,0.90757906,0.47834143,0.71465945,0.5544661,1.2007706,3.3897069,0.6505507,0.4961739,0.654132,0.5685327,0.42520064,0.62437475
885540a1b,0.615579,0.41000128,4.780592,1.1264628,0.36579114,0.3101246,0.3108893,0.5763763,0.43337741,0.36030143,0.49858522,0.6110928,0.877916,0.4847229,0.5428552,0.44645715,0.46249714,0.29165477,0.3744168,0.34893608,0.36104906,0.44141805,0.35653213,0.36289832
888fe0a8b,0.90180576,0.48184475,0.41259354,2.276338,0.34518966,3.6165102,0.3678569,2.229308,0.73181003,0.64685106,0.47508743,0.5454323,0.78241956,0.45035434,0.52116716,0.65621305,0.6046175,0.5349701,0.65735203,0.56583804,0.5151931,0.47903278,0.4806622,2.1684358
889442c75,0.4662453,0.7544645,0.36616787,1.537781,0.3492388,0.42880696,0.27171087,0.31709713,0.6771327,0.473497,0.3743314,0.33255485,4.3812423,0.5023542,0.25905624,0.48692217,0.3333718,0.26556522,2.0717866,0.29914266,0.34716722,0.46595776,0.43296304,0.4929686
88acfc06f,0.54956484,1.9601285,0.93156826,2.7625127,0.50567794,0.5482849,0.4609493,0.8427565,0.5871004,0.99333656,0.44292733,0.4430355,0.6957165,0.8913276,0.4433807,0.75354147,0.5761033,0.4295684,0.5935739,0.40218842,0.415223,0.9356665,0.48098522,0.40150416
88be53830,0.33331165,3.3878093,4.860717,1.0750656,0.3451344,0.431833,0.32462886,0.43631083,0.3720287,0.46336034,0.328184,1.0228724,0.4948018,0.39931846,0.49595642,0.51961935,0.45310274,0.34943563,0.52485406,0.27671266,0.25646684,0.5209511,0.42385095,0.28274995
88cbc1e07,0.35091925,1.0778583,0.34799165,2.106365,0.64658797,0.41562894,0.33662558,0.85053396,0.38024414,0.57248175,0.4442261,0.8621257,0.83846533,0.85166776,0.5198343,0.4740533,2.7252085,0.4577475,0.6447353,0.35735202,0.53656423,0.68434656,0.43665335,0.44677988
88f845482,0.3018504,0.7484952,0.40513158,1.002931,0.23394087,0.3836937,0.36254406,1.4167683,0.4473592,0.529022,0.32499328,0.60879016,0.7792489,4.3442364,3.965763,0.4815465,0.43649477,0.48749933,0.37380195,0.4152141,0.82248175,0.41395414,0.39755943,0.6279881
890a3e4dd,0.45876098,1.4518583,0.48780388,2.1402166,0.4396653,0.4346691,0.4484396,2.4984717,0.51482093,0.8686533,0.5569397,0.8121991,0.7030885,0.43031383,1.7366112,1.829282,0.57185155,0.66666025,0.529336,0.6268698,1.9314723,0.51747525,0.63022935,0.82360923
892f2856b,3.6529334,0.35385278,0.45199272,1.1889104,0.46032137,0.46109322,0.45699388,0.7827934,2.1945567,0.63699305,0.40849003,0.43439397,0.5808476,0.4181438,0.47795624,0.47481322,0.4927495,0.37627345,1.4120775,0.4053354,0.38738048,0.61237144,0.3233725,0.58477694
897882424,0.38816816,0.35947517,0.28778678,1.8359346,0.40792456,0.47995743,0.45774433,3.7018344,0.4379242,0.6946261,0.52510595,2.2746093,0.4914028,0.37804604,0.69095206,1.1301714,0.41192576,0.39313844,0.45326877,0.41034892,0.7474731,0.47397622,0.46343738,0.56801367
897dec4a0,0.48191768,0.4194821,0.4397066,1.6614395,0.43213114,3.8870592,0.34921157,1.0382955,1.2117078,0.56843084,0.3645146,0.46310267,3.1215348,0.48122767,0.4776658,0.49111712,0.6024127,0.45914787,0.6602903,0.5041652,0.37079373,0.60722864,0.4885479,0.65056
8984410b4,0.40854564,0.4083792,0.35959473,1.640976,0.44306976,0.583759,0.46483633,1.5427072,0.45313394,0.7483896,0.8046113,3.3807397,0.5874573,0.7987546,0.58599,0.7294638,0.6451284,0.9096657,0.5012539,0.66156447,0.9018096,0.49926442,0.5171057,0.80109173
89c80dc08,0.51545024,0.48390236,0.37851107,1.4759791,0.5624063,2.292472,0.32026064,1.1182435,0.6080873,0.69322294,0.51905155,0.81991816,0.5944525,0.51207733,0.5632701,0.7021843,0.8198558,0.3564693,0.73968506,0.39107236,0.50046426,0.6911862,0.7508414,0.7174599
89c89ea72,0.7495146,0.77913857,0.6968536,2.2336512,0.5695791,0.8866766,0.9819772,0.92071575,0.6161501,0.89217484,0.5101992,0.65188235,0.66862106,0.5662494,0.6581526,0.63021064,0.8144142,0.41295448,2.3864293,1.017463,0.5213918,0.7328702,0.5764425,0.9410468
89d9af020,0.4690292,0.4399534,0.34267035,1.943325,0.43675277,0.55346453,0.42772624,1.8500885,0.5286112,0.6345595,0.54409665,0.55994904,0.71028256,0.4854615,0.43162036,3.5380301,1.8031756,0.5468277,0.52504396,0.485094,0.7957146,0.5217266,0.5318371,0.97350156
